gid,items,issue_date,status,total_amount
76233,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:50:03+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76237, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""2200.0"", ""unit_price_vat_inclusive"": ""2662.0"", ""updated_at"": ""2020-03-12T13:50:03+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-04-15,confirmed,2662.0
76232,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:50:19+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76238, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""900.0"", ""unit_price_vat_inclusive"": ""1089.0"", ""updated_at"": ""2020-03-12T13:50:19+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-04-11,confirmed,1089.0
76231,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:49:52+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76236, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""2000.0"", ""unit_price_vat_inclusive"": ""2420.0"", ""updated_at"": ""2020-03-12T13:49:52+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-04-04,confirmed,2420.0
76225,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:46:51+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76230, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""3000.0"", ""unit_price_vat_inclusive"": ""3630.0"", ""updated_at"": ""2020-03-12T13:46:51+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-03-15,confirmed,3630.0
76224,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:46:37+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76229, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""2900.0"", ""unit_price_vat_inclusive"": ""3509.0"", ""updated_at"": ""2020-03-12T13:46:37+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-03-14,confirmed,3509.0
76223,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:46:14+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76227, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""880.0"", ""unit_price_vat_inclusive"": ""1064.8"", ""updated_at"": ""2020-03-12T13:46:14+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-03-10,confirmed,1065.0
76222,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:46:24+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76228, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1700.0"", ""unit_price_vat_inclusive"": ""2057.0"", ""updated_at"": ""2020-03-12T13:46:24+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-03-04,confirmed,2057.0
76221,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:46:06+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76226, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""880.0"", ""unit_price_vat_inclusive"": ""1064.8"", ""updated_at"": ""2020-03-12T13:46:06+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-03-01,confirmed,1065.0
76215,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:42:35+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76217, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""750.0"", ""unit_price_vat_inclusive"": ""907.5"", ""updated_at"": ""2020-03-12T13:42:35+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-02-22,confirmed,908.0
76214,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:43:19+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76220, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""2800.0"", ""unit_price_vat_inclusive"": ""3388.0"", ""updated_at"": ""2020-03-12T13:43:19+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-02-01,confirmed,3388.0
76213,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:42:23+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76216, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1230.0"", ""unit_price_vat_inclusive"": ""1488.3"", ""updated_at"": ""2020-03-12T13:42:23+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-02-15,confirmed,1488.0
76212,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:43:07+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76219, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1200.0"", ""unit_price_vat_inclusive"": ""1452.0"", ""updated_at"": ""2020-03-12T13:43:07+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-02-04,confirmed,1452.0
76211,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:42:54+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76218, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""10000.0"", ""unit_price_vat_inclusive"": ""12100.0"", ""updated_at"": ""2020-03-12T13:42:54+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-02-04,confirmed,12100.0
76204,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:36:42+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76210, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1050.0"", ""unit_price_vat_inclusive"": ""1270.5"", ""updated_at"": ""2020-03-12T13:36:42+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-01-25,confirmed,1271.0
76203,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:36:30+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76209, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""3500.0"", ""unit_price_vat_inclusive"": ""4235.0"", ""updated_at"": ""2020-03-12T13:36:30+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-01-15,confirmed,4235.0
76202,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:36:19+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76208, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6500.0"", ""unit_price_vat_inclusive"": ""7865.0"", ""updated_at"": ""2020-03-12T13:36:19+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-01-04,confirmed,7865.0
76201,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:36:08+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76207, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""7000.0"", ""unit_price_vat_inclusive"": ""8470.0"", ""updated_at"": ""2020-03-12T13:36:08+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-01-04,confirmed,8470.0
76199,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T13:35:52+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76205, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""12000.0"", ""unit_price_vat_inclusive"": ""14520.0"", ""updated_at"": ""2020-03-12T13:35:52+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-01-01,confirmed,14520.0
73728,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:29:44+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73729, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2018-07-02T10:29:44+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-06-01,confirmed,60500.0
73726,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": ""praha""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:29:15+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73727, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5000.0"", ""unit_price_vat_inclusive"": ""6050.0"", ""updated_at"": ""2018-07-02T10:29:15+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-06-01,confirmed,6050.0
73724,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:28:43+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73725, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T10:28:43+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-06-01,confirmed,7920.66
73701,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:25:19+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73702, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""212.0"", ""unit_price_vat_inclusive"": ""256.52"", ""updated_at"": ""2018-07-02T10:25:19+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-06-01,confirmed,257.0
73699,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:22:15+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 73700, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1212.0"", ""unit_price_vat_inclusive"": ""1466.52"", ""updated_at"": ""2018-07-02T10:22:15+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-06-01,confirmed,1467.0
73697,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:21:52+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73698, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""12000.0"", ""unit_price_vat_inclusive"": ""14520.0"", ""updated_at"": ""2018-07-02T10:21:52+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-06-02,confirmed,14520.0
73692,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:20:26+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73693, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""12000.0"", ""unit_price_vat_inclusive"": ""14520.0"", ""updated_at"": ""2018-07-02T10:20:26+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-05-02,confirmed,14520.0
73554,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:16:04+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 73556, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1212.0"", ""unit_price_vat_inclusive"": ""1466.52"", ""updated_at"": ""2018-07-02T10:16:04+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-05-01,confirmed,1467.0
73552,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:15:16+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73553, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""212.0"", ""unit_price_vat_inclusive"": ""256.52"", ""updated_at"": ""2018-07-02T10:15:16+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-05-01,confirmed,257.0
73547,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:14:49+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73551, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T10:14:49+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-05-01,confirmed,7920.66
73544,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": ""praha""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:13:45+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73546, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5000.0"", ""unit_price_vat_inclusive"": ""6050.0"", ""updated_at"": ""2018-07-02T10:13:45+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-05-01,confirmed,6050.0
73541,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:11:53+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73543, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2018-07-02T10:11:53+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-05-01,confirmed,60500.0
73540,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:15:58+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 73555, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1212.0"", ""unit_price_vat_inclusive"": ""1466.52"", ""updated_at"": ""2018-07-02T10:15:58+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-04-01,confirmed,1467.0
73538,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:10:56+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73539, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""212.0"", ""unit_price_vat_inclusive"": ""256.52"", ""updated_at"": ""2018-07-02T10:10:56+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-04-01,confirmed,257.0
73537,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:14:41+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73550, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T10:14:41+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-04-01,confirmed,7920.66
73536,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": ""praha""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:13:37+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73545, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5000.0"", ""unit_price_vat_inclusive"": ""6050.0"", ""updated_at"": ""2018-07-02T10:13:37+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-04-01,confirmed,6050.0
73534,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:07:39+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73535, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2018-07-02T10:07:39+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-04-01,confirmed,60500.0
73532,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": ""praha""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:06:51+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73533, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5000.0"", ""unit_price_vat_inclusive"": ""6050.0"", ""updated_at"": ""2018-07-02T10:06:51+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-03-01,confirmed,6050.0
