gid,creator_user_id,modifier_user_id,product_product_id,currency_currency_id,department_department_id,contract_contract_id,doc_type_document_config_id,linked_doc_type_document_config_id,period_period_id,debit_account_chart_of_account_id,credit_account_chart_of_account_id,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2817367,gonos,gonos,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-145.0,-145.0,,2026-02-19T14:43:16+01:00,2026-02-19T00:00:00.000+01:00,doména cafezahorsky.cz,,2026000108,,,True,4072,,,-1.0,zaloha,,valid,2026-02-19T14:43:16+01:00
2817202,gonos,gonos,,CZK,sidlo,,FP,,2026,343002,321000,116.68,116.68,,2026-02-19T13:03:43+01:00,2026-02-19T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000083,,,True,4020,,,,dph2,,valid,2026-02-19T13:03:43+01:00
2817203,gonos,gonos,apl,CZK,sidlo,,FP,,2026,518020,321000,972.32,972.32,,2026-02-19T13:03:43+01:00,2026-02-19T00:00:00.000+01:00,dTest Plus - prodloužení 1/2025-12/2025,,2026000083,,,True,4021,,,1.0,sluzba,,valid,2026-02-19T13:03:43+01:00
2817227,mudrychn,mudrychn,drmat,CZK,sidlo,,FP,,2026,501004,321000,-765.8,-765.8,,2026-02-19T13:19:06+01:00,2026-02-19T00:00:00.000+01:00,kolové šrouby,,2026000087,,,True,4031,,,-1.0,material_spotreba,,valid,2026-02-19T13:19:06+01:00
2817226,mudrychn,mudrychn,,CZK,sidlo,,FP,,2026,343001,321000,-160.82,-160.82,,2026-02-19T13:19:06+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000087,,,True,4030,,,,dph1,,valid,2026-02-19T13:19:06+01:00
2817210,mudrychn,mudrychn,,CZK,sidlo,,FP,,2026,343002,321000,116.68,116.68,,2026-02-19T13:07:27+01:00,2026-02-19T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000082,,,True,4024,,,,dph2,,valid,2026-02-19T13:07:27+01:00
2817211,mudrychn,mudrychn,ostatni_sluzby,CZK,sidlo,,FP,,2026,518000,321000,972.32,972.32,,2026-02-19T13:07:27+01:00,2026-02-19T00:00:00.000+01:00,prodloužení dTest plus na 1 rok,,2026000082,,,True,4025,,,1.0,sluzba,,valid,2026-02-19T13:07:27+01:00
2817218,gonos,gonos,,CZK,sidlo,,FP,,2026,343001,321000,-160.82,-160.82,,2026-02-19T13:14:18+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000085,,,True,4026,,,,dph1,,valid,2026-02-19T13:14:18+01:00
2817219,gonos,gonos,drmat,CZK,sidlo,,FP,,2026,501004,321000,-765.8,-765.8,,2026-02-19T13:14:18+01:00,2026-02-19T00:00:00.000+01:00,Kolové šrouby,,2026000085,,,True,4027,,,-1.0,material_spotreba,,valid,2026-02-19T13:14:18+01:00
2817236,gonos,gonos,,CZK,praha,,FP,,2026,343002,321000,220.2,220.2,,2026-02-19T13:25:38+01:00,2026-02-19T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000088,,,True,4033,,,,dph2,,valid,2026-02-19T13:25:38+01:00
2817190,gonos,gonos,konzultace,CZK,sidlo,,FP,,2026,518000,321000,62400.0,62400.0,,2026-02-19T12:45:23+01:00,2026-02-19T00:00:00.000+01:00,Konzultační a poradenská činnost,,2026000080,,,True,4017,,,1.0,sluzba,,valid,2026-02-19T12:45:23+01:00
2817357,mudrychn,mudrychn,rekl,CZK,praha,,FP,,2026,518010,321000,825.6,825.6,,2026-02-19T14:40:53+01:00,2026-02-19T00:00:00.000+01:00,webhosting hrmixer.cz,,2026000103,,,True,4068,,,1.0,sluzba,,valid,2026-02-19T14:40:53+01:00
2817356,mudrychn,mudrychn,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-02-19T14:40:53+01:00,2026-02-19T00:00:00.000+01:00,webhosting hrmixer.cz,,2026000103,,,True,4067,,,-1.0,zaloha,,valid,2026-02-19T14:40:53+01:00
2817339,mudrychn,mudrychn,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-02-19T14:33:40+01:00,2026-02-19T00:00:00.000+01:00,DD za přijatou platbu,,2026000101,,,True,4064,,,-1.0,zaloha,,valid,2026-02-19T14:33:40+01:00
2817338,mudrychn,mudrychn,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-02-19T14:33:40+01:00,2026-02-19T00:00:00.000+01:00,DD za přijatou platbu,,2026000101,,,True,4063,,,1.0,zaloha,,valid,2026-02-19T14:33:40+01:00
2817368,gonos,gonos,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,145.0,145.0,,2026-02-19T14:43:16+01:00,2026-02-19T00:00:00.000+01:00,doména cafezahorsky.cz,,2026000108,,,True,4073,,,1.0,sluzba,,valid,2026-02-19T14:43:16+01:00
2817374,mudrychn,mudrychn,rekl,CZK,praha,,FP,,2026,518010,321000,145.0,145.0,,2026-02-19T14:48:00+01:00,2026-02-19T00:00:00.000+01:00,doména cafezahorsky.cz,,2026000109,,,True,4074,,,1.0,sluzba,,valid,2026-02-19T14:48:00+01:00
2817337,mudrychn,mudrychn,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-02-19T14:33:40+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000101,,,True,4062,,,,dph1,,valid,2026-02-19T14:33:40+01:00
2817375,mudrychn,mudrychn,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-145.0,-145.0,,2026-02-19T14:48:00+01:00,2026-02-19T00:00:00.000+01:00,doména cafezahorsky.cz,,2026000109,,,True,4075,,,-1.0,zaloha,,valid,2026-02-19T14:48:00+01:00
2817332,gonos,gonos,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-02-19T14:31:52+01:00,2026-02-19T00:00:00.000+01:00,DD,,2026000098,,,True,4061,,,1.0,zaloha,,valid,2026-02-19T14:31:52+01:00
2817331,gonos,gonos,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-02-19T14:31:52+01:00,2026-02-19T00:00:00.000+01:00,DD,,2026000098,,,True,4060,,,-1.0,zaloha,,valid,2026-02-19T14:31:52+01:00
2817662,vagundoval,vagundoval,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-03-04T15:19:34+01:00,2026-03-04T00:00:00.000+01:00,DD za přijatou platbu WEDOS,,2026000133,,,True,4124,,,-1.0,zaloha,,valid,2026-03-04T15:19:34+01:00
2817514,horkab,horkab,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,62400.0,62400.0,,2026-03-04T14:09:25+01:00,2026-03-04T00:00:00.000+01:00,konzultační činnost,,2026000111,,,True,4081,,,1.0,sluzba,,valid,2026-03-04T14:09:25+01:00
2817652,veseckaa,veseckaa,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-03-04T15:18:43+01:00,2026-03-04T00:00:00.000+01:00,"webhosting, odpočet přijaté zálohy",,2026000137,,,True,4117,,,-1.0,zaloha,,valid,2026-03-04T15:18:43+01:00
2817653,veseckaa,veseckaa,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,825.6,825.6,,2026-03-04T15:18:43+01:00,2026-03-04T00:00:00.000+01:00,"webhosting, odpočet přijaté zálohy",,2026000137,,,True,4118,,,1.0,sluzba,,valid,2026-03-04T15:18:43+01:00
2817612,vagundoval,vagundoval,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,8100.0,8100.0,,2026-03-04T15:02:46+01:00,2026-03-04T00:00:00.000+01:00,hromadné rozesílání e-mailů,,2026000126,,,True,4113,,,1.0,sluzba,,valid,2026-03-04T15:02:46+01:00
2817611,vagundoval,vagundoval,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-03-04T15:02:46+01:00,2026-03-04T00:00:00.000+01:00,hromadné rozesílání e-mailů,,2026000126,,,True,4112,,,-1.0,zaloha,,valid,2026-03-04T15:02:46+01:00
2817610,vagundoval,vagundoval,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-03-04T15:02:46+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000126,,,True,4111,,,,dph1,,valid,2026-03-04T15:02:46+01:00
2817608,veseckaa,veseckaa,marketing,CZK,praha,,FP,,2026,518000,321000,8100.0,8100.0,,2026-03-04T15:02:28+01:00,2026-03-04T00:00:00.000+01:00,"Ostatné služby (telefón,prepravné,poštovné ...)",,2026000127,,,True,4110,,,1.0,sluzba,,valid,2026-03-04T15:02:28+01:00
2817607,veseckaa,veseckaa,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-03-04T15:02:28+01:00,2026-03-04T00:00:00.000+01:00,Záloha - preddavok,,2026000127,,,True,4109,,,-1.0,zaloha,,valid,2026-03-04T15:02:28+01:00
2817606,veseckaa,veseckaa,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-03-04T15:02:28+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000127,,,True,4108,,,,dph1,,valid,2026-03-04T15:02:28+01:00
2817603,horkab,horkab,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,8100.0,8100.0,,2026-03-04T15:02:05+01:00,2026-03-04T00:00:00.000+01:00,rozesílání emailů,,2026000123,,,True,4107,,,1.0,sluzba,,valid,2026-03-04T15:02:05+01:00
2817602,horkab,horkab,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-03-04T15:02:05+01:00,2026-03-04T00:00:00.000+01:00,rozesílání emailů,,2026000123,,,True,4106,,,-1.0,zaloha,,valid,2026-03-04T15:02:05+01:00
2817601,horkab,horkab,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-03-04T15:02:05+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000123,,,True,4105,,,,dph1,,valid,2026-03-04T15:02:05+01:00
2817599,krejzovab,krejzovab,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-03-04T15:01:18+01:00,2026-03-04T00:00:00.000+01:00,Záloha - preddavok,,2026000125,,,True,4104,,,-1.0,zaloha,,valid,2026-03-04T15:01:18+01:00
2817598,krejzovab,krejzovab,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,8100.0,8100.0,,2026-03-04T15:01:18+01:00,2026-03-04T00:00:00.000+01:00,"Ostatné služby (telefón,prepravné,poštovné ...)",,2026000125,,,True,4103,,,1.0,sluzba,,valid,2026-03-04T15:01:18+01:00
2817597,krejzovab,krejzovab,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-03-04T15:01:18+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000125,,,True,4102,,,,dph1,,valid,2026-03-04T15:01:18+01:00
2817670,krejzovab,krejzovab,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-03-04T15:24:31+01:00,2026-03-04T00:00:00.000+01:00,webhosting,,2026000139,,,True,4127,,,-1.0,zaloha,,valid,2026-03-04T15:24:31+01:00
2817560,krejzovab,krejzovab,drmat,CZK,praha,,FP,,2026,501004,321000,1835.03,1835.03,,2026-03-04T14:29:03+01:00,2026-03-04T00:00:00.000+01:00,"nákup cukr,olivy, med....slivovice",,2026000118,,,True,4101,,,1.0,material_spotreba,,valid,2026-03-04T14:29:03+01:00
2817559,krejzovab,krejzovab,drmat,CZK,praha,,FP,,2026,501004,321000,1277.5,1277.5,,2026-03-04T14:29:03+01:00,2026-03-04T00:00:00.000+01:00,"nákup cukr,olivy, med....slivovice",,2026000118,,,True,4100,,,1.0,material_spotreba,,valid,2026-03-04T14:29:03+01:00
2817558,krejzovab,krejzovab,,CZK,praha,,FP,,2026,343002,321000,220.2,220.2,,2026-03-04T14:29:03+01:00,2026-03-04T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000118,,,True,4099,,,,dph2,,valid,2026-03-04T14:29:03+01:00
2817557,krejzovab,krejzovab,,CZK,praha,,FP,,2026,343001,321000,268.27,268.27,,2026-03-04T14:29:03+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000118,,,True,4098,,,,dph1,,valid,2026-03-04T14:29:03+01:00
2817553,veseckaa,veseckaa,drmat,CZK,praha,,FP,,2026,501004,321000,1835.03,1835.03,,2026-03-04T14:27:57+01:00,2026-03-04T00:00:00.000+01:00,"cukr,olivy,med,...",,2026000117,,,True,4097,,,1.0,material_spotreba,,valid,2026-03-04T14:27:57+01:00
2817671,krejzovab,krejzovab,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,825.6,825.6,,2026-03-04T15:24:31+01:00,2026-03-04T00:00:00.000+01:00,webhosting,,2026000139,,,True,4128,,,1.0,sluzba,,valid,2026-03-04T15:24:31+01:00
2817655,krejzovab,krejzovab,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-03-04T15:19:05+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000136,,,True,4119,,,,dph1,,valid,2026-03-04T15:19:05+01:00
2817656,krejzovab,krejzovab,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-03-04T15:19:05+01:00,2026-03-04T00:00:00.000+01:00,Záloha - preddavok,,2026000136,,,True,4120,,,1.0,zaloha,,valid,2026-03-04T15:19:05+01:00
2817657,krejzovab,krejzovab,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-03-04T15:19:05+01:00,2026-03-04T00:00:00.000+01:00,Záloha - preddavok,,2026000136,,,True,4121,,,-1.0,zaloha,,valid,2026-03-04T15:19:05+01:00
2817660,vagundoval,vagundoval,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-03-04T15:19:34+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000133,,,True,4122,,,,dph1,,valid,2026-03-04T15:19:34+01:00
2817552,veseckaa,veseckaa,drmat,CZK,praha,,FP,,2026,501004,321000,1277.5,1277.5,,2026-03-04T14:27:57+01:00,2026-03-04T00:00:00.000+01:00,"cukr,olivy,med,...",,2026000117,,,True,4096,,,1.0,material_spotreba,,valid,2026-03-04T14:27:57+01:00
2817551,veseckaa,veseckaa,,CZK,praha,,FP,,2026,343002,321000,220.2,220.2,,2026-03-04T14:27:57+01:00,2026-03-04T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000117,,,True,4095,,,,dph2,,valid,2026-03-04T14:27:57+01:00
2817550,veseckaa,veseckaa,,CZK,praha,,FP,,2026,343001,321000,268.27,268.27,,2026-03-04T14:27:57+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000117,,,True,4094,,,,dph1,,valid,2026-03-04T14:27:57+01:00
2817547,vagundoval,vagundoval,drmat,CZK,praha,,FP,,2026,501004,321000,1277.5,1277.5,,2026-03-04T14:24:23+01:00,2026-03-04T00:00:00.000+01:00,"cukr, olivy, med, primitivo",,2026000115,,,True,4093,,,1.0,material_spotreba,,valid,2026-03-04T14:24:23+01:00
2817546,vagundoval,vagundoval,drmat,CZK,praha,,FP,,2026,501004,321000,1835.03,1835.03,,2026-03-04T14:24:23+01:00,2026-03-04T00:00:00.000+01:00,"cukr, olivy, med, primitivo",,2026000115,,,True,4092,,,1.0,material_spotreba,,valid,2026-03-04T14:24:23+01:00
2817545,vagundoval,vagundoval,,CZK,praha,,FP,,2026,343002,321000,220.2,220.2,,2026-03-04T14:24:23+01:00,2026-03-04T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000115,,,True,4091,,,,dph2,,valid,2026-03-04T14:24:23+01:00
2817544,vagundoval,vagundoval,,CZK,praha,,FP,,2026,343001,321000,268.27,268.27,,2026-03-04T14:24:23+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000115,,,True,4090,,,,dph1,,valid,2026-03-04T14:24:23+01:00
2817521,veseckaa,veseckaa,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,62400.0,62400.0,,2026-03-04T14:10:28+01:00,2026-03-04T00:00:00.000+01:00,konzultační a poradenská činnost recruitment,,2026000114,,,True,4085,,,1.0,sluzba,,valid,2026-03-04T14:10:28+01:00
2817539,horkab,horkab,drmat,CZK,praha,,FP,,2026,501004,321000,1277.5,1277.5,,2026-03-04T14:22:55+01:00,2026-03-04T00:00:00.000+01:00,"alkohol, potraviny",,2026000116,,,True,4089,,,1.0,material_spotreba,,valid,2026-03-04T14:22:55+01:00
2817538,horkab,horkab,drmat,CZK,praha,,FP,,2026,501004,321000,1835.03,1835.03,,2026-03-04T14:22:55+01:00,2026-03-04T00:00:00.000+01:00,"alkohol, potraviny",,2026000116,,,True,4088,,,1.0,material_spotreba,,valid,2026-03-04T14:22:55+01:00
2817519,krejzovab,krejzovab,energie_s,CZK,praha,,FP,,2026,502002,321000,10.0,10.0,,2026-03-04T14:10:13+01:00,2026-03-04T00:00:00.000+01:00,"konzultační činnost, poradenská činnost",,2026000113,,,True,4084,,,1.0,energia,,valid,2026-03-04T14:10:13+01:00
2817518,krejzovab,krejzovab,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,62400.0,62400.0,,2026-03-04T14:10:13+01:00,2026-03-04T00:00:00.000+01:00,"konzultační činnost, poradenská činnost",,2026000113,,,True,4083,,,1.0,sluzba,,valid,2026-03-04T14:10:13+01:00
2817537,horkab,horkab,,CZK,praha,,FP,,2026,343002,321000,220.2,220.2,,2026-03-04T14:22:55+01:00,2026-03-04T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000116,,,True,4087,,,,dph2,,valid,2026-03-04T14:22:55+01:00
2817536,horkab,horkab,,CZK,praha,,FP,,2026,343001,321000,268.27,268.27,,2026-03-04T14:22:55+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000116,,,True,4086,,,,dph1,,valid,2026-03-04T14:22:55+01:00
2817661,vagundoval,vagundoval,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-03-04T15:19:34+01:00,2026-03-04T00:00:00.000+01:00,DD za přijatou platbu WEDOS,,2026000133,,,True,4123,,,1.0,zaloha,,valid,2026-03-04T15:19:34+01:00
2817664,vagundoval,vagundoval,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-03-04T15:19:44+01:00,2026-03-04T00:00:00.000+01:00,webhosting,,2026000138,,,True,4125,,,-1.0,zaloha,,valid,2026-03-04T15:19:44+01:00
2817665,vagundoval,vagundoval,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,825.6,825.6,,2026-03-04T15:19:44+01:00,2026-03-04T00:00:00.000+01:00,webhosting,,2026000138,,,True,4126,,,1.0,sluzba,,valid,2026-03-04T15:19:44+01:00
2817635,veseckaa,veseckaa,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-03-04T15:13:05+01:00,2026-03-04T00:00:00.000+01:00,DD,,2026000134,,,True,4116,,,-1.0,zaloha,,valid,2026-03-04T15:13:05+01:00
2817634,veseckaa,veseckaa,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-03-04T15:13:05+01:00,2026-03-04T00:00:00.000+01:00,DD,,2026000134,,,True,4115,,,1.0,zaloha,,valid,2026-03-04T15:13:05+01:00
2817633,veseckaa,veseckaa,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-03-04T15:13:05+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000134,,,True,4114,,,,dph1,,valid,2026-03-04T15:13:05+01:00
