gid,accounting_address,buyer_address,bank_account,creator,currency,delivery_address,department,document_recipient_address,linked_doc,logo,modifier,order,contract,shipper,buyer,cancellation_date,constant_symbol,consumption_country_id,created_at,delivery_note,delivery_note_note,delivery_note_text,due_date,exchange_rate,external_id,invoice_id,issue_date,note,payment_method,percent_discount,public_id,rounding,status,send_by_email,send_by_mail,shipping_method,specific_symbol,tax_payment_date,text,total_amount,type,updated_at,variable_symbol,vat1_amount,vat2_amount,vat3_amount,vat_document
78170,"{""address_id"": ""chlumcanskeho_497-5-pr""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""demo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}",,308,CZ,2021-07-19T07:23:33+02:00,False,,,2021-08-02,1.0,,2021000001,2021-07-19,,bank_transfer,0.0,2021000001,0.0,confirmed,False,False,,27916693,2021-07-19,Marketingové poradenství,2420.0,standard,2021-07-19T16:15:01+02:00,2021000001,420.0,0.0,0.0,True
75691,"{""address_id"": ""radlicka_740-113d-prah""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/porsche_ceska_republik""}}",,308,CZ,2020-03-09T17:06:27+01:00,False,,,2020-02-28,1.0,,2020000009,2020-02-28,,cash,0.0,2020000009,0.0,confirmed,False,False,,25654012,2020-02-28,Marketingová podpora 02/2020,1210.0,standard,2020-03-09T17:07:14+01:00,2020000009,210.0,0.0,0.0,True
75686,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2020-03-09T17:05:25+01:00,False,,,2020-03-03,1.0,,2020000008,2020-02-18,,bank_transfer,0.0,2020000008,0.0,confirmed,False,False,,6026656,2020-02-18,Marketingová podpora 02/2020,21780.0,standard,2020-03-09T17:05:52+01:00,2020000008,3780.0,0.0,0.0,True
75674,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2020-03-09T17:04:14+01:00,False,,,2020-02-08,1.0,,2020000007,2020-01-25,,cash,0.0,2020000007,0.0,confirmed,False,False,,25218395,2020-01-25,Konzultace,4598.0,standard,2020-03-09T17:04:44+01:00,2020000007,798.0,0.0,0.0,True
75490,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-02T15:04:26+01:00,False,,,2020-02-22,1.0,,2020000006,2020-02-08,,bank_transfer,0.0,2020000006,0.0,confirmed,False,False,,177041,2020-02-01,Marketingová podpora 02/2020,26257.0,standard,2020-03-02T15:04:53+01:00,2020000006,4557.0,0.0,0.0,True
75480,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2020-03-02T15:03:30+01:00,False,,,2020-02-07,1.0,,2020000005,2020-02-07,,cash,0.0,2020000005,0.0,confirmed,False,False,,60198435,2020-02-07,Konzultace,8470.0,standard,2020-03-02T15:03:55+01:00,2020000005,1470.0,0.0,0.0,True
75475,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2020-03-02T15:02:36+01:00,False,,,2020-02-01,1.0,,2020000004,2020-02-01,,bank_transfer,0.0,2020000004,0.0,confirmed,False,False,,25218395,2020-02-01,Marketingová podpora 02/2020,94380.0,standard,2020-03-02T15:03:01+01:00,2020000004,16380.0,0.0,0.0,True
75465,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-02T15:01:50+01:00,False,,,2020-01-15,1.0,,2020000003,2020-01-15,,cash,0.0,2020000003,0.0,confirmed,False,False,,1726773,2020-01-15,Konzultace,8470.0,standard,2020-03-02T15:02:11+01:00,2020000003,1470.0,0.0,0.0,True
75460,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-02T15:00:58+01:00,False,,,2020-01-01,1.0,,2020000002,2020-01-01,,bank_transfer,0.0,2020000002,0.0,confirmed,False,False,,177041,2020-01-01,Marketingová podpora 01/2020,6534.0,standard,2020-03-02T15:01:27+01:00,2020000002,1134.0,0.0,0.0,True
75454,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2020-03-02T15:00:12+01:00,False,,,2020-01-01,1.0,,2020000001,2020-01-01,,bank_transfer,0.0,2020000001,0.0,confirmed,False,False,,25218395,2020-01-01,Marketingová podpora 01/2020,389136.0,standard,2020-03-02T15:00:37+01:00,2020000001,67536.0,0.0,0.0,True
76592,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_pardubice""}}",,308,CZ,2020-03-12T15:23:22+01:00,False,,,2019-12-22,1.0,,2019000062,2019-12-22,,cash,0.0,2019000062,0.0,confirmed,False,False,,6025897,2019-12-22,Konzultace,484.0,standard,2020-03-12T15:25:16+01:00,2019000062,84.0,0.0,0.0,True
76591,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2020-03-12T15:23:09+01:00,False,,,2019-12-18,1.0,,2019000061,2019-12-18,,cash,0.0,2019000061,0.0,confirmed,False,False,,45274304,2019-12-18,Konzultace,968.0,standard,2020-03-12T15:25:16+01:00,2019000061,168.0,0.0,0.0,True
76590,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2020-03-12T15:22:53+01:00,False,,,2019-12-24,1.0,,2019000060,2019-12-17,,bank_transfer,0.0,2019000060,0.0,confirmed,False,False,,60198435,2019-12-14,Marketingová podpora 12/2019,9546.9,standard,2020-03-12T15:25:16+01:00,2019000060,1656.9,0.0,0.0,True
76589,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-12T15:22:23+01:00,False,,,2019-12-07,1.0,,2019000059,2019-12-07,,cash,0.0,2019000059,0.0,confirmed,False,False,,1726773,2019-12-07,Konzultace,1815.0,standard,2020-03-12T15:25:16+01:00,2019000059,315.0,0.0,0.0,True
76588,"{""address_id"": ""praha_11_libalova_2348""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tech_data_distribution""}}",,308,CZ,2020-03-12T15:22:07+01:00,False,,,2019-12-14,1.0,,2019000058,2019-12-04,,bank_transfer,0.0,2019000058,0.0,confirmed,False,False,,40767701,2019-12-01,Marketingová podpora 12/2019,7760.94,standard,2020-03-12T15:25:16+01:00,2019000058,1346.94,0.0,0.0,True
76587,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T15:21:47+01:00,False,,,2019-12-10,1.0,,2019000057,2019-12-04,,bank_transfer,0.0,2019000057,0.0,confirmed,False,False,,177041,2019-12-01,Marketingová podpora 12/2019,6050.0,standard,2020-03-12T15:25:16+01:00,2019000057,1050.0,0.0,0.0,True
76582,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-12T15:20:02+01:00,False,,,2019-11-27,1.0,,2019000056,2019-11-27,,cash,0.0,2019000056,0.0,confirmed,False,False,,1726773,2019-11-27,Konzultace,3630.0,standard,2020-03-12T15:25:16+01:00,2019000056,630.0,0.0,0.0,True
76581,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T15:19:30+01:00,False,,,2019-11-29,1.0,,2019000055,2019-11-21,,bank_transfer,0.0,2019000055,0.0,confirmed,False,False,,177041,2019-11-19,Marketingová podpora 11/2019,7405.2,standard,2020-03-12T15:25:16+01:00,2019000055,1285.2,0.0,0.0,True
76580,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2020-03-12T15:19:05+01:00,False,,,2019-11-20,1.0,,2019000054,2019-11-13,,bank_transfer,0.0,2019000054,0.0,confirmed,False,False,,60198435,2019-11-10,Marketingová podpora 11/2019,10890.0,standard,2020-03-12T15:25:16+01:00,2019000054,1890.0,0.0,0.0,True
76579,"{""address_id"": ""praha_11_libalova_2348""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tech_data_distribution""}}",,308,CZ,2020-03-12T15:18:37+01:00,False,,,2019-11-13,1.0,,2019000053,2019-11-06,,bank_transfer,0.0,2019000053,0.0,confirmed,False,False,,40767701,2019-11-03,Marketingová podpora 11/2019,4598.0,standard,2020-03-12T15:25:16+01:00,2019000053,798.0,0.0,0.0,True
76577,"{""address_id"": ""slezska_ostrava_tesins""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/at_computers_as""}}",,308,CZ,2020-03-12T15:17:56+01:00,False,,,2019-11-14,1.0,,2019000052,2019-11-04,,bank_transfer,0.0,2019000052,0.0,confirmed,False,False,,61672599,2019-11-01,Marketingová podpora 11/2019,6655.0,standard,2020-03-12T15:25:37+01:00,2019000052,1155.0,0.0,0.0,True
76488,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_pardubice""}}",,308,CZ,2020-03-12T15:14:39+01:00,False,,,2019-10-24,1.0,,2019000051,2019-10-24,,cash,0.0,2019000051,0.0,confirmed,False,False,,6025897,2019-10-24,Konzultace,5445.0,standard,2020-03-12T15:16:20+01:00,2019000051,945.0,0.0,0.0,True
76487,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2020-03-12T15:14:24+01:00,False,,,2019-10-18,1.0,,2019000050,2019-10-18,,cash,0.0,2019000050,0.0,confirmed,False,False,,45274304,2019-10-18,Konzultace,847.0,standard,2020-03-12T15:16:20+01:00,2019000050,147.0,0.0,0.0,True
76486,"{""address_id"": ""slezska_ostrava_tesins""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/at_computers_as""}}",,308,CZ,2020-03-12T15:14:08+01:00,False,,,2019-10-15,1.0,,2019000049,2019-10-08,,bank_transfer,0.0,2019000049,0.0,confirmed,False,False,,61672599,2019-10-05,Marketingová podpora 10/2019,5808.0,standard,2020-03-12T15:16:20+01:00,2019000049,1008.0,0.0,0.0,True
76485,"{""address_id"": ""praha_13_jeremiasova_1""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_-_sro""}}",,308,CZ,2020-03-12T15:13:14+01:00,False,,,2019-10-10,1.0,,2019000048,2019-10-04,,bank_transfer,0.0,2019000048,0.0,confirmed,False,False,,25208047,2019-10-01,Marketingová podpora 10/2019,6655.0,standard,2020-03-12T15:16:20+01:00,2019000048,1155.0,0.0,0.0,True
76484,"{""address_id"": ""praha_11_libalova_2348""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tech_data_distribution""}}",,308,CZ,2020-03-12T15:12:59+01:00,False,,,2019-10-14,1.0,,2019000047,2019-10-04,,bank_transfer,0.0,2019000047,0.0,confirmed,False,False,,40767701,2019-10-01,Marketingová podpora 10/2019,7260.0,standard,2020-03-12T15:16:20+01:00,2019000047,1260.0,0.0,0.0,True
76478,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-12T15:09:51+01:00,False,,,2019-09-29,1.0,,2019000046,2019-09-29,,cash,0.0,2019000046,0.1,confirmed,False,False,,1726773,2019-09-29,Konzultace,1198.0,standard,2020-03-12T15:16:20+01:00,2019000046,207.9,0.0,0.0,True
76477,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2020-03-12T15:09:34+01:00,False,,,2019-09-14,1.0,,2019000045,2019-09-14,,cash,0.0,2019000045,0.0,confirmed,False,False,,45274304,2019-09-14,Konzultace,726.0,standard,2020-03-12T15:16:20+01:00,2019000045,126.0,0.0,0.0,True
76476,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_pardubice""}}",,308,CZ,2020-03-12T15:09:20+01:00,False,,,2019-09-09,1.0,,2019000044,2019-09-09,,cash,0.0,2019000044,0.0,confirmed,False,False,,6025897,2019-09-09,Konzultace,7018.0,standard,2020-03-12T15:16:20+01:00,2019000044,1218.0,0.0,0.0,True
76475,"{""address_id"": ""praha_11_libalova_2348""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tech_data_distribution""}}",,308,CZ,2020-03-12T15:09:07+01:00,False,,,2019-09-14,1.0,,2019000043,2019-09-04,,bank_transfer,0.0,2019000043,0.0,confirmed,False,False,,40767701,2019-09-01,Marketingová podpora 09/2019,10648.0,standard,2020-03-12T15:16:20+01:00,2019000043,1848.0,0.0,0.0,True
76474,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T15:08:42+01:00,False,,,2019-09-11,1.0,,2019000042,2019-09-04,,bank_transfer,0.0,2019000042,0.0,confirmed,False,False,,177041,2019-09-01,Marketingová podpora 09/2019,6050.0,standard,2020-03-12T15:16:20+01:00,2019000042,1050.0,0.0,0.0,True
76472,"{""address_id"": ""slezska_ostrava_tesins""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/at_computers_as""}}",,308,CZ,2020-03-12T15:07:47+01:00,False,,,2019-09-05,1.0,,2019000041,2019-08-28,,bank_transfer,0.0,2019000041,0.0,confirmed,False,False,,61672599,2019-08-25,Marketingová podpora 08/2019,12100.0,standard,2020-03-12T15:16:20+01:00,2019000041,2100.0,0.0,0.0,True
76470,"{""address_id"": ""praha_11_libalova_2348""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tech_data_distribution""}}",,308,CZ,2020-03-12T15:06:05+01:00,False,,,2019-08-19,1.0,,2019000040,2019-08-19,,cash,0.0,2019000040,-0.23,confirmed,False,False,,40767701,2019-08-19,Konzultace,1044.0,standard,2020-03-12T15:16:20+01:00,2019000040,181.23,0.0,0.0,True
76466,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_pardubice""}}",,308,CZ,2020-03-12T15:04:56+01:00,False,,,2019-08-15,1.0,,2019000039,2019-08-15,,cash,0.0,2019000039,0.2,confirmed,False,False,,6025897,2019-08-15,Konzultace,702.0,standard,2020-03-12T15:16:20+01:00,2019000039,121.8,0.0,0.0,True
76465,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T15:03:30+01:00,False,,,2019-08-14,1.0,,2019000038,2019-08-04,,bank_transfer,0.0,2019000038,0.0,confirmed,False,False,,177041,2019-08-01,Marketingová podpora 08/2019,7018.0,standard,2020-03-12T15:16:20+01:00,2019000038,1218.0,0.0,0.0,True
