sales_invoices_gid,_item_index,creator,delivery,department,modifier,product,contract,batch,created_at,description,expiration_date,external_id,id,percent_discount,quantity,status,serial_numbers,supplier_code,unit_price,unit_price_vat_inclusive,updated_at,vat_rate,vat_calculation_method
2810283,131,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Silvia Vnenková: Je mi padesát - no a?,,,2810415,0.0,1.0,valid,,,123.14,149.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,132,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ali Hazelwood: Hypotéza lásky,,,2810416,0.0,1.0,valid,,,180.99,219.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,133,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,"Mal Peachey: Ahoj, tati",,,2810417,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,134,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Edwin Palmer Hoyt: Guadalcanal,,,2810418,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,135,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Thomas C. Brezina: Úkryt hraběte Drákuly,,,2810419,0.0,1.0,valid,,,65.29,79.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,136,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Thomas C. Brezina: Démon ticha,,,2810420,0.0,1.0,valid,,,48.76,59.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,137,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jason Matthews: Rudá volavka,,,2810421,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,138,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Héctor Rojas F: Fascinující svět origami zvířátek,,,2810422,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,139,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""sleva_o""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Sleva,,,2810423,0.0,-1.0,valid,,,2870.0,2870.0,2025-12-02T09:33:41+01:00,0.0,from_above
2809544,0,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""sleva_o""}","{""contract_id"": null}",,2025-12-01T16:32:48+01:00,Sleva,,,2809545,0.0,1.0,valid,,,2870.0,2870.0,2025-12-01T16:32:48+01:00,0.0,from_above
2809484,0,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2025-11-28T17:00:52+01:00,Marketingové poradenství,,,2809485,0.0,1.0,valid,,,1.0,1.21,2025-11-28T17:00:52+01:00,21.0,from_below
2809344,0,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2025-11-27T13:47:28+01:00,Marketingové poradenství,,,2809345,0.0,1.0,valid,,,1.0,1.21,2025-11-27T13:47:28+01:00,21.0,from_below
2781365,0,"{""user_id"": ""kolackovas""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""kolackovas""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2025-11-20T13:19:12+01:00,Hood 1/2 palety,,,2781366,0.0,2800.0,valid,,,35.0,42.35,2025-11-20T13:20:47+01:00,21.0,from_below
2781335,0,"{""user_id"": ""kolackovas""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""kolackovas""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2025-11-20T13:04:41+01:00,Zboží,,,2781349,0.0,1.0,valid,,,53420.5,64638.81,2025-11-20T13:04:41+01:00,21.0,from_above
2781112,0,"{""user_id"": ""vallo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""vallo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2025-11-14T12:53:14+01:00,Marketingové poradenství,,,2781113,0.0,1.0,valid,,,1.3,1.57,2025-11-14T12:53:14+01:00,21.0,from_below
2781094,0,"{""user_id"": ""vallo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""vallo""}","{""product_id"": ""mtel""}","{""contract_id"": null}",,2025-11-14T11:52:36+01:00,Hovorné - mobilní telefony,,,2781095,0.0,1.0,valid,,,1.0,1.21,2025-11-14T11:52:36+01:00,21.0,from_below
2781080,0,"{""user_id"": ""jac""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jac""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2025-11-14T10:59:04+01:00,Marketingové poradenství,,,2781081,0.0,1.656,valid,,,123.53,149.47,2025-11-14T10:59:04+01:00,21.0,from_below
2781077,0,"{""user_id"": ""jac""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jac""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2025-11-14T10:56:00+01:00,Marketingové poradenství,,,2781078,0.0,1.0,valid,,,1.0,1.21,2025-11-14T10:56:00+01:00,21.0,from_below
2770004,0,"{""user_id"": ""gejsta""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""gejsta""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2025-11-03T13:54:37+01:00,konzultace,,,2770007,0.0,1.0,valid,,,10000.0,12100.0,2025-11-03T13:54:37+01:00,21.0,from_above
2770003,0,"{""user_id"": ""krupnikovak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""krupnikovak""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2025-11-03T13:54:37+01:00,konzultace,,,2770006,0.0,1.0,valid,,,10000.0,12100.0,2025-11-03T13:54:37+01:00,21.0,from_above
2770002,0,"{""user_id"": ""prochazkovaq""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prochazkovaq""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2025-11-03T13:54:36+01:00,konzultace,,,2770005,0.0,1.0,valid,,,10000.0,12100.0,2025-11-03T13:55:21+01:00,21.0,from_above
2769875,0,"{""user_id"": ""bina""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""bina""}","{""product_id"": ""drmat""}","{""contract_id"": null}",,2025-10-22T08:38:04+02:00,Drobný materiál,,,2769876,0.0,3.0,valid,,,100.0,121.0,2025-10-22T08:38:04+02:00,21.0,from_below
2768262,0,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""ahoj-1_33""}","{""contract_id"": null}",,2025-10-06T13:11:43+02:00,ahoj-1_33,,,2768263,0.0,1.0,valid,,,1.0,1.21,2025-10-06T13:11:43+02:00,21.0,from_below
2768185,0,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2025-10-03T17:10:07+02:00,Zboží,,,2768186,0.0,1.0,valid,,,304.13,368.0,2025-10-03T17:10:07+02:00,21.0,from_above
2768014,0,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2025-10-02T11:20:04+02:00,Zboží,,,2768015,0.0,1.0,valid,,,304.13,368.0,2025-10-02T11:20:04+02:00,21.0,from_above
450423,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T15:08:03+02:00,Zboží,,,450424,0.0,1.0,valid,,,304.13,368.0,2023-04-25T15:08:03+02:00,21.0,from_above
450418,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T15:06:33+02:00,Zboží,,,450419,0.0,1.0,valid,,,247.11,299.0,2023-04-25T15:06:33+02:00,21.0,from_above
450413,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T15:03:12+02:00,Zboží,,,450414,0.0,1.0,valid,,,510.74,618.0,2023-04-25T15:03:12+02:00,21.0,from_above
450032,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T14:21:03+02:00,Zboží,,,450033,0.0,1.0,valid,,,553.75,670.04,2023-04-25T14:31:59+02:00,21.0,from_above
450032,1,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,2023-04-25T14:21:03+02:00,Kurýrní služby,,,450034,0.0,1.0,valid,,,79.31,95.96,2023-04-25T14:31:46+02:00,21.0,from_above
450029,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,2023-04-25T14:20:34+02:00,Kurýrní služby,,,450030,0.0,1.0,valid,,,70.98,85.88,2023-04-25T14:31:03+02:00,21.0,from_above
450029,1,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T14:20:34+02:00,Zboží,,,450031,0.0,1.0,valid,,,2406.71,2912.12,2023-04-25T14:31:15+02:00,21.0,from_above
450026,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T14:20:17+02:00,Zboží,,,450027,0.0,1.0,valid,,,3217.36,3893.0,2023-04-25T14:30:27+02:00,21.0,from_above
450026,1,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,2023-04-25T14:20:17+02:00,Kurýrní služby,,,450028,0.0,1.0,valid,,,87.6,106.0,2023-04-25T14:30:13+02:00,21.0,from_above
450023,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,2023-04-25T14:19:32+02:00,Kurýrní služby,,,450024,0.0,1.0,valid,,,117.25,141.87,2023-04-25T14:29:05+02:00,21.0,from_above
450023,1,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T14:19:32+02:00,Zboží,,,450025,0.0,1.0,valid,,,2441.43,2954.13,2023-04-25T14:29:38+02:00,21.0,from_above
450020,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T14:18:16+02:00,Zboží,,,450021,0.0,1.0,valid,,,1653.82,2001.12,2023-04-25T14:28:00+02:00,21.0,from_above
450020,1,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,2023-04-25T14:18:16+02:00,Kurýrní služby,,,450022,0.0,1.0,valid,,,70.98,85.88,2023-04-25T14:26:26+02:00,21.0,from_above
449993,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T12:35:20+02:00,Zboží,,,449994,0.0,1.0,valid,,,1238.84,1499.0,2023-04-25T12:36:20+02:00,21.0,from_above
449993,1,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,2023-04-25T12:35:20+02:00,Kurýrní služby,,,449995,0.0,1.0,valid,,,12.4,15.0,2023-04-25T12:35:20+02:00,21.0,from_below
449981,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,2023-04-25T12:31:13+02:00,Zboží,,,449982,0.0,1.0,valid,,,1486.78,1799.0,2023-04-25T12:31:55+02:00,21.0,from_above
449981,1,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,2023-04-25T12:31:33+02:00,Kurýrní služby,,,449983,0.0,1.0,valid,,,12.4,15.0,2023-04-25T12:31:33+02:00,21.0,from_below
209685,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2023-03-06T15:01:12+01:00,Marketingové poradenství,,,209686,0.0,1.0,valid,,,25000.0,30250.0,2023-03-06T15:01:12+01:00,21.0,from_above
209679,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2023-03-06T15:00:03+01:00,Marketingové poradenství,,,209681,0.0,1.0,valid,,,1500.0,1815.0,2023-03-06T15:00:03+01:00,21.0,from_below
209674,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2023-03-06T14:59:17+01:00,Marketingové poradenství,,,209675,0.0,1.0,valid,,,10000.0,12100.0,2023-03-06T14:59:17+01:00,21.0,from_below
209666,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2023-03-06T14:58:13+01:00,Marketingové poradenství,,,209667,0.0,1.0,valid,,,3000.0,3630.0,2023-03-06T14:58:13+01:00,21.0,from_below
209562,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2023-03-06T14:57:09+01:00,Marketingové poradenství,,,209662,0.0,1.0,valid,,,50000.0,60500.0,2023-03-06T14:57:09+01:00,21.0,from_below
79748,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2022-05-11T13:12:00+02:00,konzultace,,,79749,0.0,1.0,valid,,,1000.0,1210.0,2022-05-11T13:12:00+02:00,21.0,from_below
79743,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2022-05-11T13:10:20+02:00,Marketingové poradenství,,,79744,0.0,1.0,valid,,,9000.0,10890.0,2022-05-11T13:10:20+02:00,21.0,from_below
79738,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2022-05-11T13:09:41+02:00,Marketingové poradenství,,,79739,0.0,1.0,valid,,,3000.0,3630.0,2022-05-11T13:09:41+02:00,21.0,from_below
79728,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2022-05-11T13:08:56+02:00,konzultace,,,79729,0.0,1.0,valid,,,6000.0,7260.0,2022-05-11T13:08:56+02:00,21.0,from_below
79723,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2022-05-11T13:08:20+02:00,Marketingové poradenství,,,79724,0.0,1.0,valid,,,4500.0,5445.0,2022-05-11T13:08:20+02:00,21.0,from_below
79718,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2022-05-11T13:07:48+02:00,Marketingové poradenství,,,79719,0.0,1.0,valid,,,10000.0,12100.0,2022-05-11T13:07:48+02:00,21.0,from_below
79711,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2022-05-11T13:07:08+02:00,konzultace,,,79713,0.0,1.0,valid,,,5000.0,6050.0,2022-05-11T13:07:08+02:00,21.0,from_below
78406,0,"{""user_id"": ""demo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""demo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2021-07-19T16:35:52+02:00,konzultace,,,78407,0.0,3.0,valid,,,1000.0,1210.0,2021-07-19T16:35:52+02:00,21.0,from_below
78401,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2021-07-19T16:19:38+02:00,konzultace,,,78402,0.0,1.0,valid,,,500.0,605.0,2021-07-19T16:19:38+02:00,21.0,from_below
78391,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2021-07-19T16:18:01+02:00,Marketingové poradenství,,,78392,0.0,1.0,valid,,,10000.0,12100.0,2021-07-19T16:18:01+02:00,21.0,from_below
78382,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2021-07-19T16:16:48+02:00,Marketingové poradenství,,,78383,0.0,1.0,valid,,,10000.0,12100.0,2021-07-19T16:16:48+02:00,21.0,from_below
78364,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2021-07-19T16:14:25+02:00,konzultace,,,78365,0.0,1.0,valid,,,1000.0,1210.0,2021-07-19T16:14:25+02:00,21.0,from_below
78353,0,"{""user_id"": ""stuchlak""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""stuchlak""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2021-07-19T16:12:41+02:00,konzultace,,,78354,0.0,1.0,valid,,,2500.0,3025.0,2021-07-19T16:12:41+02:00,21.0,from_below
78258,0,"{""user_id"": ""bartunkovaa""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""bartunkovaa""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2021-07-19T15:25:23+02:00,Marketingové poradenství,,,78260,0.0,1.0,valid,,,1000.0,1210.0,2021-07-19T15:25:23+02:00,21.0,from_below
78170,0,"{""user_id"": ""demo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""demo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2021-07-19T07:23:33+02:00,Marketingové poradenství,,,78171,0.0,1.0,valid,,,2000.0,2420.0,2021-07-19T07:23:33+02:00,21.0,from_below
75691,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-09T17:07:08+01:00,Marketingové poradenství,,,75692,0.0,1.0,valid,,,1000.0,1210.0,2020-03-09T17:07:08+01:00,21.0,from_below
75686,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-09T17:05:46+01:00,Marketingové poradenství,,,75687,0.0,1.0,valid,,,18000.0,21780.0,2020-03-09T17:05:46+01:00,21.0,from_below
75674,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-09T17:04:36+01:00,konzultace,,,75676,0.0,1.0,valid,,,3800.0,4598.0,2020-03-09T17:04:36+01:00,21.0,from_below
75490,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-02T15:04:49+01:00,Marketingové poradenství,,,75491,0.0,1.0,valid,,,21700.0,26257.0,2020-03-02T15:04:49+01:00,21.0,from_below
75480,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-02T15:03:49+01:00,konzultace,,,75481,0.0,1.0,valid,,,7000.0,8470.0,2020-03-02T15:03:49+01:00,21.0,from_below
75475,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-02T15:02:54+01:00,Marketingové poradenství,,,75476,0.0,1.0,valid,,,78000.0,94380.0,2020-03-02T15:02:54+01:00,21.0,from_below
75465,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-02T15:02:06+01:00,konzultace,,,75466,0.0,1.0,valid,,,7000.0,8470.0,2020-03-02T15:02:06+01:00,21.0,from_below
75460,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-02T15:01:20+01:00,Marketingové poradenství,,,75461,0.0,1.0,valid,,,5400.0,6534.0,2020-03-02T15:01:20+01:00,21.0,from_below
75454,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-02T15:00:32+01:00,Marketingové poradenství,,,75455,0.0,1.0,valid,,,321600.0,389136.0,2020-03-02T15:00:32+01:00,21.0,from_below
76592,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:24:10+01:00,konzultace,,,76595,0.0,1.0,valid,,,400.0,484.0,2020-03-12T15:24:10+01:00,21.0,from_below
76591,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:23:54+01:00,konzultace,,,76594,0.0,1.0,valid,,,800.0,968.0,2020-03-12T15:23:54+01:00,21.0,from_below
76590,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:24:56+01:00,Marketingové poradenství,,,76598,0.0,1.0,valid,,,7890.0,9546.9,2020-03-12T15:24:56+01:00,21.0,from_below
76589,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:23:40+01:00,konzultace,,,76593,0.0,1.0,valid,,,1500.0,1815.0,2020-03-12T15:23:40+01:00,21.0,from_below
76588,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:24:44+01:00,Marketingové poradenství,,,76597,0.0,1.0,valid,,,6414.0,7760.94,2020-03-12T15:24:44+01:00,21.0,from_below
76587,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:24:34+01:00,Marketingové poradenství,,,76596,0.0,1.0,valid,,,5000.0,6050.0,2020-03-12T15:24:34+01:00,21.0,from_below
76582,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:20:21+01:00,konzultace,,,76583,0.0,1.0,valid,,,3000.0,3630.0,2020-03-12T15:20:21+01:00,21.0,from_below
76581,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:21:18+01:00,Marketingové poradenství,,,76586,0.0,1.0,valid,,,6120.0,7405.2,2020-03-12T15:21:18+01:00,21.0,from_below
76580,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:21:03+01:00,Marketingové poradenství,,,76585,0.0,1.0,valid,,,9000.0,10890.0,2020-03-12T15:21:03+01:00,21.0,from_below
76579,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:20:35+01:00,Marketingové poradenství,,,76584,0.0,1.0,valid,,,3800.0,4598.0,2020-03-12T15:20:48+01:00,21.0,from_below
76577,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:18:12+01:00,Marketingové poradenství,,,76578,0.0,1.0,valid,,,5500.0,6655.0,2020-03-12T15:18:12+01:00,21.0,from_below
