76734,2020-03-12T15:43:36+01:00,2020-03-12T15:44:45+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:44:29+01:00"", ""updated_at"": ""2020-03-12T15:44:29+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""700.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000022,2019-05-15,2019-05-15,Natural 95,False,p1_czk,,700.0,,,True,True,valid
76731,2020-03-12T15:42:25+01:00,2020-03-12T15:42:25+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:42:25+01:00"", ""updated_at"": ""2020-03-12T15:42:25+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 2019210052, ""price"": ""5794.62"", ""description"": ""Úhrada faktury 2019210052"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000023}]",2019000021,2019-05-13,2019-05-13,Úhrada faktury,False,p1_czk,,5794.62,kralovstvi_chuti_sro,,False,True,valid
76728,2020-03-12T15:40:46+01:00,2020-03-12T15:40:46+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:40:46+01:00"", ""updated_at"": ""2020-03-12T15:40:46+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 2020000564, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 2020000564"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000025}]",2019000020,2019-05-10,2019-05-10,Úhrada faktury,False,p1_czk,,1210.0,vodafone_czech_republi,,False,True,valid
76725,2020-03-12T15:39:23+01:00,2020-03-12T15:39:23+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:39:23+01:00"", ""updated_at"": ""2020-03-12T15:39:23+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 5319100010, ""price"": ""484.0"", ""description"": ""Úhrada faktury 5319100010"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000020}]",2020000018,2020-03-12,2020-03-12,Úhrada faktury,False,p1_czk,,484.0,cd_-_informacni_system,,False,True,valid
76722,2020-03-12T15:38:55+01:00,2020-03-12T15:38:55+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:38:55+01:00"", ""updated_at"": ""2020-03-12T15:38:55+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 159788, ""price"": ""24200.0"", ""description"": ""Úhrada faktury 159788"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000019}]",2020000017,2020-03-12,2020-03-12,Úhrada faktury,False,p1_czk,,24200.0,ccs_ceska_spolecnost_p,,False,True,valid
76719,2020-03-12T15:38:43+01:00,2020-03-12T15:38:43+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:38:43+01:00"", ""updated_at"": ""2020-03-12T15:38:43+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 6594452, ""price"": ""1595.73"", ""description"": ""Úhrada faktury 6594452"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000024}]",2020000016,2020-03-12,2020-03-12,Úhrada faktury,False,p1_czk,,1595.73,o2_czech_republic_as,,False,True,valid
76716,2020-03-12T15:38:23+01:00,2020-03-12T15:38:23+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:38:23+01:00"", ""updated_at"": ""2020-03-12T15:38:23+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 4488515, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 4488515"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000019}]",2020000015,2020-03-12,2020-03-12,Úhrada faktury,False,p1_czk,,1210.0,gts_czech_sro,,False,True,valid
76671,2020-03-12T15:32:10+01:00,2020-03-12T15:37:02+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:36:56+01:00"", ""updated_at"": ""2020-03-12T15:36:56+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""349.0"", ""description"": ""Klavesnice"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000019,2019-04-05,2019-04-05,Klavesnice,False,p1_czk,,349.0,,,True,True,valid
76670,2020-03-12T15:31:55+01:00,2020-03-12T15:36:38+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:36:30+01:00"", ""updated_at"": ""2020-03-12T15:36:30+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-vklad_do_banky""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": ""vklad na účet"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000018,2019-03-31,2019-03-31,Vklad na účet,False,p1_czk,,5000.0,,,False,True,valid
76669,2020-03-12T15:31:41+01:00,2020-03-12T15:36:07+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:36:04+01:00"", ""updated_at"": ""2020-03-12T15:36:04+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""54.0"", ""description"": ""Podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000017,2019-03-28,2019-03-28,Podací lístek,False,p1_czk,,54.0,,,False,True,valid
76668,2020-03-12T15:31:28+01:00,2020-03-12T15:35:44+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:32:49+01:00"", ""updated_at"": ""2020-03-12T15:32:49+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000016,2019-03-15,2019-03-15,diesel,False,p1_czk,,1000.0,,,True,True,valid
76667,2020-03-12T15:31:07+01:00,2020-03-12T15:35:40+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:35:22+01:00"", ""updated_at"": ""2020-03-12T15:35:22+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""1800.0"", ""description"": ""Občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000015,2019-03-08,2019-03-08,občerstvení,False,p1_czk,,1800.0,,,False,True,valid
76666,2020-03-12T15:30:54+01:00,2020-03-12T15:35:36+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:35:07+01:00"", ""updated_at"": ""2020-03-12T15:35:07+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-publikace""}, ""variable_symbol"": null, ""price"": ""80.0"", ""description"": ""Publikace"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000014,2019-03-04,2019-03-04,publikace,False,p1_czk,,80.0,,,True,True,valid
76665,2020-03-12T15:30:44+01:00,2020-03-12T15:35:32+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:34:38+01:00"", ""updated_at"": ""2020-03-12T15:34:38+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": null, ""price"": ""105.0"", ""description"": ""mytí"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000013,2019-02-23,2019-02-23,mytí vozu,False,p1_czk,,105.0,,,True,True,valid
76664,2020-03-12T15:30:33+01:00,2020-03-12T15:34:13+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:34:00+01:00"", ""updated_at"": ""2020-03-12T15:34:00+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""250.0"", ""description"": ""Občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000012,2019-02-13,2019-02-13,Občerstvení,False,p1_czk,,250.0,,,False,True,valid
76663,2020-03-12T15:30:23+01:00,2020-03-12T15:33:37+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:32:39+01:00"", ""updated_at"": ""2020-03-12T15:32:39+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000011,2019-02-18,2019-02-18,diesel,False,p1_czk,,1000.0,,,True,True,valid
76662,2020-03-12T15:30:12+01:00,2020-03-12T15:33:33+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:33:29+01:00"", ""updated_at"": ""2020-03-12T15:33:29+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_s""}, ""variable_symbol"": null, ""price"": ""150.0"", ""description"": ""Čistící potřeby"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000010,2019-02-12,2019-02-12,Čistící potřeby,False,p1_czk,,150.0,,,True,True,valid
76656,2020-03-12T15:28:06+01:00,2020-03-12T15:33:11+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:29:19+01:00"", ""updated_at"": ""2020-03-12T15:29:19+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_zarizeni_z""}, ""variable_symbol"": null, ""price"": ""800.0"", ""description"": ""Oprava"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000009,2019-01-21,2019-01-21,Oprava - Klimatizace,False,p1_czk,,800.0,,,True,True,valid
76655,2020-03-12T15:27:46+01:00,2020-03-12T15:33:07+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:29:03+01:00"", ""updated_at"": ""2020-03-12T15:29:03+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""900.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000008,2019-01-15,2019-01-15,Natural 95,False,p1_czk,,900.0,,,True,True,valid
76654,2020-03-12T15:27:31+01:00,2020-03-12T15:33:03+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:28:52+01:00"", ""updated_at"": ""2020-03-12T15:28:52+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""700.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000007,2019-01-08,2019-01-08,Natural 95,False,p1_czk,,700.0,,,True,True,valid
76652,2020-03-12T15:27:15+01:00,2020-03-12T15:32:58+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:28:33+01:00"", ""updated_at"": ""2020-03-12T15:28:33+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_s""}, ""variable_symbol"": null, ""price"": ""600.0"", ""description"": ""Květiny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000006,2019-01-01,2019-01-01,Květiny (dárek),False,p1_czk,,600.0,,,True,True,valid
76196,2020-03-12T13:27:20+01:00,2020-03-12T13:27:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:27:20+01:00"", ""updated_at"": ""2020-03-12T13:27:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 6469835413, ""price"": ""2654.0"", ""description"": ""Úhrada faktury 2019000062"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000062}]",2019000005,2019-12-19,2019-12-19,Úhrada faktury,False,p1_czk,,2654.0,active_24_sro,,False,True,valid
76050,2020-03-12T11:26:20+01:00,2020-03-12T11:26:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T11:26:20+01:00"", ""updated_at"": ""2020-03-12T11:26:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 1200134518, ""price"": ""7977.2"", ""description"": ""Úhrada faktury 2019000041"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000041}]",2019000004,2019-08-29,2019-08-29,Úhrada faktury,False,p1_czk,,7977.2,dell_computer__spol_s_,,False,True,valid
76024,2020-03-12T11:22:18+01:00,2020-03-12T11:22:18+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T11:22:18+01:00"", ""updated_at"": ""2020-03-12T11:22:18+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 1103928567, ""price"": ""68.0"", ""description"": ""Úhrada faktury 2019000038"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000038}]",2019000003,2019-08-09,2019-08-09,Úhrada faktury,False,p1_czk,,68.0,active_24_sro,,False,True,valid
75946,2020-03-11T15:49:09+01:00,2020-03-11T15:49:09+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-11T15:49:09+01:00"", ""updated_at"": ""2020-03-11T15:49:09+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 1039285654, ""price"": ""1609.7"", ""description"": ""Úhrada faktury 2019000030"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000030}]",2019000002,2019-06-18,2019-06-18,Úhrada faktury,False,p1_czk,,1609.7,active_24_sro,,False,True,valid
75861,2020-03-11T15:13:30+01:00,2020-03-11T15:13:30+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-11T15:13:30+01:00"", ""updated_at"": ""2020-03-11T15:13:30+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 1039285498, ""price"": ""1821.0"", ""description"": ""Úhrada faktury 2019000018"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000018}]",2019000001,2019-04-08,2019-04-08,Úhrada faktury,False,p1_czk,,1821.0,active_24_sro,,False,True,valid
75654,2020-03-09T16:33:24+01:00,2020-03-09T16:33:58+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-09T16:33:51+01:00"", ""updated_at"": ""2020-03-09T16:33:51+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-ostdane_a_popl""}, ""variable_symbol"": null, ""price"": ""1500.0"", ""description"": ""Dálniční známka"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000014,2020-03-06,2020-03-06,Dálniční známka,False,p1_czk,,1500.0,,,False,True,valid
75649,2020-03-09T16:32:04+01:00,2020-03-09T16:32:26+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-09T16:32:21+01:00"", ""updated_at"": ""2020-03-09T16:32:21+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""349.0"", ""description"": ""Klavesnice"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000013,2020-01-31,2020-01-31,Klavesnice,False,p1_czk,,349.0,,,True,True,valid
75640,2020-03-09T16:27:32+01:00,2020-03-09T16:30:11+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-09T16:30:07+01:00"", ""updated_at"": ""2020-03-09T16:30:07+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_s""}, ""variable_symbol"": null, ""price"": ""250.0"", ""description"": ""Květiny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000012,2020-01-24,2020-01-24,Květiny (dárek),False,p1_czk,,250.0,,,True,True,valid
75603,2020-03-09T16:15:40+01:00,2020-03-09T16:15:40+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-09T16:15:40+01:00"", ""updated_at"": ""2020-03-09T16:15:40+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 2003003, ""price"": ""125.0"", ""description"": ""Úhrada faktury 2020000010"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2020000010}]",2020000011,2020-01-06,2020-01-06,Úhrada faktury,False,p1_czk,,125.0,pro-doma_se,,False,True,valid
75540,2020-03-02T15:13:11+01:00,2020-03-02T15:13:58+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:13:24+01:00"", ""updated_at"": ""2020-03-02T15:13:47+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""700.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000010,2020-03-02,2020-03-02,Natural 95,False,p1_czk,,700.0,,,True,True,valid
75537,2020-03-02T15:12:30+01:00,2020-03-02T15:12:30+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:12:30+01:00"", ""updated_at"": ""2020-03-02T15:12:30+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 3457897, ""price"": ""999.0"", ""description"": ""Úhrada faktury 3457897"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2020000009}]",2020000009,2020-03-02,2020-03-02,Úhrada faktury,False,p1_czk,,999.0,alzacz_as,,False,True,valid
75534,2020-03-02T15:12:01+01:00,2020-03-02T15:12:17+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:12:13+01:00"", ""updated_at"": ""2020-03-02T15:12:13+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""54.0"", ""description"": ""Podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000008,2020-02-15,2020-02-15,Podací lístek,False,p1_czk,,54.0,,,False,True,valid
75530,2020-03-02T15:11:09+01:00,2020-03-02T15:11:36+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:11:26+01:00"", ""updated_at"": ""2020-03-02T15:11:26+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-vklad_do_banky""}, ""variable_symbol"": null, ""price"": ""8000.0"", ""description"": ""Vklad na účet"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000007,2020-02-09,2020-02-09,Vklad na účet,False,p1_czk,,8000.0,,,False,True,valid
75528,2020-03-02T15:10:18+01:00,2020-03-02T15:11:32+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:10:47+01:00"", ""updated_at"": ""2020-03-02T15:10:47+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-ostatni_rez_sluzby""}, ""variable_symbol"": null, ""price"": ""2400.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000006,2020-02-09,2020-02-09,Bowling (team building),False,p1_czk,,2400.0,,,False,True,valid
75523,2020-03-02T15:09:05+01:00,2020-03-02T15:09:30+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:09:24+01:00"", ""updated_at"": ""2020-03-02T15:09:24+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_zarizeni_z""}, ""variable_symbol"": null, ""price"": ""6000.0"", ""description"": ""Oprava"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000005,2020-02-05,2020-02-05,Oprava - Klimatizace,False,p1_czk,,6000.0,,,True,True,valid
75515,2020-03-02T15:07:55+01:00,2020-03-02T15:08:46+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:08:20+01:00"", ""updated_at"": ""2020-03-02T15:08:20+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm_z""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}, {""created_at"": ""2020-03-02T15:08:42+01:00"", ""updated_at"": ""2020-03-02T15:08:42+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": null, ""price"": ""200.0"", ""description"": ""Mytí vozu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000004,2020-02-02,2020-02-02,"Natural 95, Mytí vozu",False,p1_czk,,1200.0,,,True,True,valid
75510,2020-03-02T15:07:04+01:00,2020-03-02T15:07:26+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:07:22+01:00"", ""updated_at"": ""2020-03-02T15:07:22+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-kancp_z""}, ""variable_symbol"": null, ""price"": ""158.0"", ""description"": ""Kancelářské potřeby"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000003,2020-01-17,2020-01-17,Kancelářské potřeby,False,p1_czk,,158.0,,,True,True,valid
75505,2020-03-02T15:06:20+01:00,2020-03-02T15:06:39+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:06:33+01:00"", ""updated_at"": ""2020-03-02T15:06:33+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""540.0"", ""description"": ""Občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000002,2020-01-03,2020-01-03,Občerstvení,False,p1_czk,,540.0,,,False,True,valid
75451,2020-03-02T14:59:20+01:00,2020-03-02T14:59:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-02T14:59:20+01:00"", ""updated_at"": ""2020-03-02T14:59:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 3457897, ""price"": ""999.0"", ""description"": ""Úhrada faktury 2020000009"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2020000009}]",2020000001,2020-02-29,2020-02-29,Úhrada faktury,False,p1_czk,,999.0,alzacz_as,,False,True,valid
73216,2018-06-29T14:57:42+02:00,2018-06-29T14:57:42+02:00,robot,prosteckyo,"[{""created_at"": ""2018-06-29T14:57:42+02:00"", ""updated_at"": ""2018-06-29T14:57:42+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 4458551, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 2018000017"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000017}]",2018000001,2018-04-05,2018-04-05,Úhrada faktury,False,p1_czk,,1210.0,alzacz_as,,False,True,valid
