internal_documents_number,_item_index,created_at,creator,updated_at,modifier,currency,company,product,department,credit_account_id,debit_account_id,amount,accounting_amount,description,linked_doc_type,linked_doc_code,quantity,batch,warranty,serial_numbers,warehouse_changed,address,status
2023000003,16,2025-12-29T09:16:25+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:16:25+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,518000,694682.92,694682.92,Ostatní služby,,,,,,,False,,valid
2023000003,17,2025-12-29T09:16:49+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:16:49+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,521000,2155139.0,2155139.0,Mzdové náklady,,,,,,,False,,valid
2023000003,18,2025-12-29T09:17:31+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:17:31+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,524000,717627.0,717627.0,Zákonné sociální a zdravotní pojištění,,,,,,,False,,valid
2023000003,19,2025-12-29T09:18:13+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:18:13+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,526000,560135.0,560135.0,Sociální náklady individuálního podnikatele,,,,,,,False,,valid
2023000003,20,2025-12-29T09:18:53+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:18:53+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,527000,32167.88,32167.88,Zákonné sociální náklady,,,,,,,False,,valid
2023000003,21,2025-12-29T09:19:34+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:19:34+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,538000,1623.97,1623.97,Ostatní daně a poplatky,,,,,,,False,,valid
2023000003,22,2025-12-29T09:20:01+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:20:01+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,543000,11500.0,11500.0,Dary,,,,,,,False,,valid
2023000003,23,2025-12-29T09:20:47+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:20:47+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,548000,19440.76,19440.76,Jiné provozní náklady,,,,,,,False,,valid
2023000003,24,2025-12-29T09:21:26+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:21:26+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,551000,359302.0,359302.0,Odpisy dlouhodobého nehmotného a hmnotného majetku,,,,,,,False,,valid
2023000003,25,2025-12-29T09:22:08+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:22:08+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,568000,126936.74,126936.74,Ostatní finanční náklady,,,,,,,False,,valid
2023000003,26,2025-12-29T09:22:54+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:22:54+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,591000,441942.0,441942.0,Daň z příjmů - splatná,,,,,,,False,,valid
2023000003,27,2025-12-29T09:24:28+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:24:28+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",602000,395000,12182500.08,12182500.08,Tržby z prodeje služeb,,,,,,,False,,valid
2023000003,28,2025-12-29T09:25:28+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:25:28+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",604000,395000,3450668.57,3450668.57,Tržby za zboží,,,,,,,False,,valid
2023000003,29,2025-12-29T09:29:12+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:29:12+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,395000,75074.75,75074.75,Jiné provozní výnosy,,,,,,,False,,valid
2023000003,30,2025-12-29T09:10:22+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:34:54+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342000,395000,15470.0,15470.0,Ostatní přímé daně,,,,,,,False,,valid
2023000003,31,2025-12-29T09:31:34+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:31:55+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,335000,342.0,342.0,Pohledávky za zaměstnanci,,,,,,,False,,valid
2023000003,32,2025-12-29T09:48:35+01:00,"{""user_id"": ""kolackovas""}",2025-12-29T09:48:35+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",491000,395000,3141819.07,3141819.07,Účet individuálního podnikatele,,,,,,,False,,valid
2025000049,0,2025-12-09T14:05:34+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T14:05:34+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,148.0,148.0,stravné,,,,,,,False,,valid
2025000049,1,2025-12-09T14:06:10+01:00,"{""user_id"": ""kosutoval""}",2025-12-09T14:06:10+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,2769.0,2769.0,náhrada za použití AUV,,,,,,,False,,valid
2024000010,0,2025-12-09T14:19:28+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T14:19:28+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,1367.71,1367.71,Stravné,,,,,,,False,,valid
2024000010,1,2025-12-09T14:21:25+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T14:21:25+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.29,0.29,zaokrouhlení,,,,,,,False,,valid
2024000011,0,2025-12-09T14:43:26+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T14:43:26+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,137077.6,137077.6,Stravné,,,,,,,False,,valid
2024000011,1,2025-12-09T14:47:08+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T14:47:08+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.4,0.4,zaokrouhlení,,,,,,,False,,valid
2024000012,0,2025-12-09T15:08:50+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T15:08:50+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,4437.13,4437.13,Stravné,,,,,,,False,,valid
2024000012,1,2025-12-09T15:09:06+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T15:09:06+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,333000,0.13,0.13,Zaokrouhlení,,,,,,,False,,valid
2024000013,0,2025-12-09T15:16:42+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T15:16:42+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,4437.13,4437.13,Stravné,,,,,,,False,,valid
2024000013,1,2025-12-09T15:21:03+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T15:21:03+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.12,0.12,Zaokrouhlení,,,,,,,False,,valid
2024000013,2,2025-12-09T15:20:49+01:00,"{""user_id"": ""kolackovas""}",2025-12-09T15:32:21+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,8271.38,8271.38,Náhrada za AUV,,,,,,,False,,valid
2025000053,0,2025-12-22T10:43:33+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T10:43:33+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,2355.0,2355.0,cestovné + stravné,,,,,,,False,,valid
2025000053,1,2025-12-22T10:44:19+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T10:44:19+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648,333,0.36,0.36,zaokrouhlení dolů,,,,,,,False,,valid
2025000053,2,2025-12-22T11:27:34+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T11:27:34+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,825.0,825.0,stravné za 21.8.2025,,,,,,,False,,valid
2025000053,3,2025-12-22T11:28:06+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T11:28:06+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648,333,0.33,0.33,zaokrouhlení dolů,,,,,,,False,,valid
2025000052,0,2025-12-22T10:02:11+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T10:02:11+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,1019.0,1019.0,jízdenky - vlak,,,,,,,False,,valid
2025000052,1,2025-12-22T10:14:58+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T10:14:58+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,548,2.07,2.07,zaokrouhlení,,,,,,,False,,valid
2025000052,2,2025-12-22T10:07:00+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T10:16:59+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,707.0,707.0,občerstvení,,,,,,,False,,valid
2025000052,3,2025-12-22T10:04:56+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T10:17:06+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,501003,1332.0,1332.0,palivo - Natural,,,,,,,False,,valid
2025000052,4,2025-12-22T10:00:41+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T10:17:12+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,3895.0,3895.0,stravné + kapesné,,,,,,,False,,valid
2025000052,5,2025-12-22T10:03:15+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T10:17:18+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,10204.0,10204.0,ubytování,,,,,,,False,,valid
2024000015,0,2026-01-02T16:27:27+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:51:24+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,211000,33801.05,33801.05,Peněžní prostředky v pokladně,,,,,,,False,,valid
2024000015,1,2026-01-02T16:36:15+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:55:50+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331000,395000,32884.0,32884.0,Zaměstnanci,,,,,,,False,,valid
2024000015,2,2026-01-02T16:31:42+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:52:29+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,261000,0.41,0.41,Peníze na cestě,,,,,,,False,,valid
2024000015,3,2026-01-02T16:30:52+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:53:22+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,221000,17249.76,17249.76,Peněžní prostředky na účtech,,,,,,,False,,valid
2024000015,4,2026-01-02T16:32:38+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:53:44+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,311000,0.21,0.21,Pohledávky z obchodních vztahů,,,,,,,False,,valid
2024000015,5,2026-01-02T16:35:19+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:55:10+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",325000,395000,-20.0,-20.0,Ostatní závazky,,,,,,,False,,valid
2024000015,6,2026-01-02T16:37:26+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:56:23+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336000,395000,17163.0,17163.0,"Zúčtování s institucemi sociál. zabezpečení a zdravot.
pojištění",,,,,,,False,,valid
2024000015,7,2026-01-02T16:38:19+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:56:59+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342000,395000,530.0,530.0,Ostatní přímé daně,,,,,,,False,,valid
2024000015,8,2026-01-02T16:39:06+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:57:31+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",343000,395000,8990.88,8990.88,Daň z přidané hodnoty,,,,,,,False,,valid
2024000015,9,2026-01-02T16:39:56+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:58:04+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",491000,395000,2969517.4,2969517.4,Účet individuálního podnikatele,,,,,,,False,,valid
2024000015,10,2026-01-02T16:40:37+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:58:28+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,504000,5801926.21,5801926.21,Prodané zboží,,,,,,,False,,valid
2024000015,11,2026-01-02T16:42:01+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:58:50+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,521000,327366.0,327366.0,Mzdové náklady,,,,,,,False,,valid
2024000015,12,2026-01-02T16:42:54+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:59:19+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,524000,110716.0,110716.0,Zákonné sociální a zdravotní pojištění0,,,,,,,False,,valid
2024000015,13,2026-01-02T16:44:10+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T16:59:54+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,548000,2004.0,2004.0,Ostatní provozní náklady,,,,,,,False,,valid
2024000015,14,2026-01-02T16:44:54+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T17:00:17+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,568000,4472.08,4472.08,Ostatní a mimořádné finanční náklady0,,,,,,,False,,valid
2024000015,15,2026-01-02T16:43:28+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T17:00:59+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,526000,2722.0,2722.0,Sociální náklady individuálního podnikatele,,,,,,,False,,valid
2024000015,16,2026-01-02T16:45:21+01:00,"{""user_id"": ""kosutoval""}",2026-01-02T17:01:20+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",604000,395000,3271192.44,3271192.44,Tržby za zboží,,,,,,,False,,valid
2023000002,0,2025-12-12T08:35:47+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:35:47+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,551000,140000.0,140000.0,Odpisy dlouhodobého nehmotného a ,,,,,,,False,,valid
2023000002,1,2025-12-12T08:35:57+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:35:57+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,568,51.15,51.15,Ostatní a mimořádné finanční náklady,,,,,,,False,,valid
2023000002,2,2025-12-12T08:29:21+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:29:21+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,022,700000.0,700000.0,Hmotné movité věci a jejich soubory ,,,,,,,False,,valid
2023000002,3,2025-12-12T08:29:47+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:29:47+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,082,-140000.0,-140000.0,Oprávky k hmotným movitým věcem a,,,,,,,False,,valid
2023000002,4,2025-12-12T08:30:55+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:30:55+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,211001,20590.0,20590.0,Peněžní prostředky v pokladně,,,,,,,False,,valid
2023000002,5,2025-12-12T08:32:13+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:32:13+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,221001,164556.47,164556.47,Peněžní prostředky na účtech ,,,,,,,False,,valid
2023000002,6,2025-12-12T08:33:16+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:33:16+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,311999,750.0,750.0,Pohledávky z obchodních vztahů,,,,,,,False,,valid
2023000002,7,2025-12-12T08:33:30+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:33:30+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,315,715.98,715.98,Ostatní pohledávky,,,,,,,False,,valid
2023000002,8,2025-12-12T08:34:32+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:34:32+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,31225.97,31225.97,Spotřeba materiálu,,,,,,,False,,valid
2023000002,9,2025-12-12T08:34:51+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:34:51+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,502000,9044.63,9044.63,Spotřeba energie,,,,,,,False,,valid
2023000002,10,2025-12-12T08:35:30+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:35:30+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518101,69192.87,69192.87,Ostatní služby,,,,,,,False,,valid
2023000002,11,2025-12-12T08:36:05+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:36:05+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,591,4370.0,4370.0,Daň z příjmů - splatná,,,,,,,False,,valid
2023000002,12,2025-12-12T08:36:43+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:36:43+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",321999,395,1548.99,1548.99,Závazky z obchodních vztahů,,,,,,,False,,valid
2023000002,13,2025-12-12T08:36:55+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:36:55+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",341,395,4370.0,4370.0,Daň z příjmů,,,,,,,False,,valid
2023000002,14,2025-12-12T08:37:14+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:37:14+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",365,395,700000.0,700000.0,Ostatní závazky ke společníkům obchodní,,,,,,,False,,valid
2023000002,15,2025-12-12T08:37:23+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:37:23+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",383,395,1000.0,1000.0,Výdaje příštích období,,,,,,,False,,valid
2023000002,16,2025-12-12T08:37:30+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:37:30+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",411,395,1.0,1.0,Základní kapitál,,,,,,,False,,valid
2023000002,17,2025-12-12T08:37:39+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:37:39+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",429,395,-16592.95,-16592.95,Neuhrazená ztráta minulých let,,,,,,,False,,valid
2023000002,18,2025-12-12T08:38:10+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:38:10+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",602000,395,312082.03,312082.03,Tržby z prodeje služeb,,,,,,,False,,valid
2023000002,19,2025-12-12T08:37:06+01:00,"{""user_id"": ""gieckoval""}",2025-12-12T08:40:09+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",343000,395000,-1912.0,-1912.0,Daň z přidané hodnoty,,,,,,,False,,valid
2025000054,0,2025-12-22T11:09:45+01:00,"{""user_id"": ""kosutoval""}",2025-12-22T11:09:45+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,2696.0,2696.0,Stravné za srpen 2025,,,,,,,False,,valid
2025000057,0,2026-01-07T13:10:50+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T13:27:21+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.25,0.25,zaokrouhlení - pan Kořenka,,,,,,,False,,valid
2025000057,1,2026-01-07T13:01:21+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T13:23:42+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,489.75,489.75,stravné - pan Kořenka,,,,,,,False,,valid
2025000057,2,2026-01-07T13:00:19+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T13:24:12+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,489.75,489.75,stravné - paní Kořenková ,,,,,,,False,,valid
2025000057,3,2026-01-07T13:08:41+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T13:24:54+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.25,0.25,zaokrouhlení - paní Kořenková,,,,,,,False,,valid
2025000050,0,2025-12-15T09:44:48+01:00,"{""user_id"": ""kosutoval""}",2025-12-15T09:44:48+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,4352.72,4352.72,Stravné,,,,,,,False,,valid
2025000050,1,2025-12-15T09:49:03+01:00,"{""user_id"": ""kosutoval""}",2025-12-15T09:49:03+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,739.0,739.0,kapesné,,,,,,,False,,valid
2025000051,0,2025-12-15T10:41:46+01:00,"{""user_id"": ""kosutoval""}",2025-12-15T10:41:46+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,15.5,386.65,stravné (eu),,,,,,,False,,valid
2025000051,1,2025-12-15T10:42:25+01:00,"{""user_id"": ""kosutoval""}",2025-12-15T10:42:25+01:00,"{""user_id"": ""kosutoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,588.0,588.0,stravné (czk),,,,,,,False,,valid
2025000055,0,2026-01-07T11:15:07+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T11:18:51+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,450.0,450.0,Stravné 9.1. - 10. 1. 2025,,,,,,,False,,valid
