gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2815782,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""604000""}",2144386.36,2144386.36,,2026-01-13T12:16:15+01:00,2024-07-01T00:00:00.000+02:00,Tržby za zboží,,2024000014,,,True,3724,,,,,,valid,2026-01-13T12:16:15+01:00
2815783,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""648000""}",70591.1,70591.1,,2026-01-13T12:16:15+01:00,2024-07-01T00:00:00.000+02:00,Jiné provozní výnosy,,2024000014,,,True,3725,,,,,,valid,2026-01-13T12:16:15+01:00
2810626,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""333000""}",154212.3,154212.3,,2025-12-02T13:05:21+01:00,2024-08-02T00:00:00.000+02:00,stravné,,2024000006,,,True,2453,,,,,,valid,2025-12-02T13:05:21+01:00
2810627,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""333000""}",38963.78,38963.78,,2025-12-02T13:05:21+01:00,2024-08-02T00:00:00.000+02:00,náhrada za AUV,,2024000006,,,True,2454,,,,,,valid,2025-12-02T13:05:21+01:00
2810628,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""333000""}","{""chart_of_account_id"": ""648000""}",0.08,0.08,,2025-12-02T13:05:21+01:00,2024-08-02T00:00:00.000+02:00,zaokrouhlení,,2024000006,,,True,2455,,,,,,valid,2025-12-02T13:05:21+01:00
2811966,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""333000""}",137077.6,137077.6,,2025-12-09T14:47:20+01:00,2024-08-02T00:00:00.000+02:00,Stravné,,2024000011,,,True,2628,,,,,,valid,2025-12-09T14:47:20+01:00
2811967,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""548000""}","{""chart_of_account_id"": ""333000""}",0.4,0.4,,2025-12-09T14:47:20+01:00,2024-08-02T00:00:00.000+02:00,zaokrouhlení,,2024000011,,,True,2629,,,,,,valid,2025-12-09T14:47:20+01:00
2813854,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""211000""}","{""chart_of_account_id"": ""395000""}",33801.05,33801.05,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Peněžní prostředky v pokladně,,2024000015,,,True,3027,,,,,,valid,2026-01-02T17:01:28+01:00
2813855,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""221000""}","{""chart_of_account_id"": ""395000""}",17249.76,17249.76,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Peněžní prostředky na účtech,,2024000015,,,True,3028,,,,,,valid,2026-01-02T17:01:28+01:00
2813856,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""261000""}","{""chart_of_account_id"": ""395000""}",0.41,0.41,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Peníze na cestě,,2024000015,,,True,3029,,,,,,valid,2026-01-02T17:01:28+01:00
2813857,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""395000""}",0.21,0.21,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Pohledávky z obchodních vztahů,,2024000015,,,True,3030,,,,,,valid,2026-01-02T17:01:28+01:00
2813858,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""325000""}",-20.0,-20.0,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Ostatní závazky,,2024000015,,,True,3031,,,,,,valid,2026-01-02T17:01:28+01:00
2813859,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""331000""}",32884.0,32884.0,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Zaměstnanci,,2024000015,,,True,3032,,,,,,valid,2026-01-02T17:01:28+01:00
2813860,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""336000""}",17163.0,17163.0,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,"Zúčtování s institucemi sociál. zabezpečení a zdravot.
pojištění",,2024000015,,,True,3033,,,,,,valid,2026-01-02T17:01:28+01:00
2813861,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""342000""}",530.0,530.0,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Ostatní přímé daně,,2024000015,,,True,3034,,,,,,valid,2026-01-02T17:01:28+01:00
2813862,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""343000""}",8990.88,8990.88,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Daň z přidané hodnoty,,2024000015,,,True,3035,,,,,,valid,2026-01-02T17:01:28+01:00
2813863,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""491000""}",2969517.4,2969517.4,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Účet individuálního podnikatele,,2024000015,,,True,3036,,,,,,valid,2026-01-02T17:01:28+01:00
2813864,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""395000""}",5801926.21,5801926.21,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Prodané zboží,,2024000015,,,True,3037,,,,,,valid,2026-01-02T17:01:28+01:00
2813865,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""521000""}","{""chart_of_account_id"": ""395000""}",327366.0,327366.0,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Mzdové náklady,,2024000015,,,True,3038,,,,,,valid,2026-01-02T17:01:28+01:00
2813866,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""524000""}","{""chart_of_account_id"": ""395000""}",110716.0,110716.0,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Zákonné sociální a zdravotní pojištění0,,2024000015,,,True,3039,,,,,,valid,2026-01-02T17:01:28+01:00
2813867,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""526000""}","{""chart_of_account_id"": ""395000""}",2722.0,2722.0,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Sociální náklady individuálního podnikatele,,2024000015,,,True,3040,,,,,,valid,2026-01-02T17:01:28+01:00
2813868,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""548000""}","{""chart_of_account_id"": ""395000""}",2004.0,2004.0,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Ostatní provozní náklady,,2024000015,,,True,3041,,,,,,valid,2026-01-02T17:01:28+01:00
2813869,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""568000""}","{""chart_of_account_id"": ""395000""}",4472.08,4472.08,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Ostatní a mimořádné finanční náklady0,,2024000015,,,True,3042,,,,,,valid,2026-01-02T17:01:28+01:00
2813870,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""604000""}",3271192.44,3271192.44,,2026-01-02T17:01:28+01:00,2024-08-31T00:00:00.000+02:00,Tržby za zboží,,2024000015,,,True,3043,,,,,,valid,2026-01-02T17:01:28+01:00
2814123,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""395000""}",33801.05,33801.05,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Peněžní prostředky v pokladně,,2024000016,,,True,3143,,,,,,valid,2026-01-08T10:32:24+01:00
2814124,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""221001""}","{""chart_of_account_id"": ""395000""}",17249.76,17249.76,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Peněžní prostředky na účtech,,2024000016,,,True,3144,,,,,,valid,2026-01-08T10:32:24+01:00
2814125,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""261000""}","{""chart_of_account_id"": ""395000""}",0.41,0.41,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Peníze na cestě,,2024000016,,,True,3145,,,,,,valid,2026-01-08T10:32:24+01:00
2814126,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""311999""}","{""chart_of_account_id"": ""395000""}",0.21,0.21,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Pohledávky z obchodních vztahů,,2024000016,,,True,3146,,,,,,valid,2026-01-08T10:32:24+01:00
2814127,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""395000""}",5801926.21,5801926.21,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Prodané zboží,,2024000016,,,True,3147,,,,,,valid,2026-01-08T10:32:24+01:00
2814128,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""521000""}","{""chart_of_account_id"": ""395000""}",327366.0,327366.0,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Mzdové náklady,,2024000016,,,True,3148,,,,,,valid,2026-01-08T10:32:24+01:00
2814129,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""524000""}","{""chart_of_account_id"": ""395000""}",110716.0,110716.0,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Zákonné sociální a zdravotní pojištění,,2024000016,,,True,3149,,,,,,valid,2026-01-08T10:32:24+01:00
2814130,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""526000""}","{""chart_of_account_id"": ""395000""}",2722.0,2722.0,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Sociální náklady individuálního podnikatele,,2024000016,,,True,3150,,,,,,valid,2026-01-08T10:32:24+01:00
2814131,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""548000""}","{""chart_of_account_id"": ""395000""}",2004.0,2004.0,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Ostatní provozní náklady,,2024000016,,,True,3151,,,,,,valid,2026-01-08T10:32:24+01:00
2814132,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""568000""}","{""chart_of_account_id"": ""395000""}",4472.08,4472.08,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Ostatní a mimořádné finanční náklady,,2024000016,,,True,3152,,,,,,valid,2026-01-08T10:32:24+01:00
2814133,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""325000""}",-20.0,-20.0,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Ostatní závazky,,2024000016,,,True,3153,,,,,,valid,2026-01-08T10:32:24+01:00
2814134,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""331000""}",32884.0,32884.0,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Zaměstnanci,,2024000016,,,True,3154,,,,,,valid,2026-01-08T10:32:24+01:00
2814135,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""336000""}",17163.0,17163.0,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Zúčtování s institucemi sociál. zabezpečení,,2024000016,,,True,3155,,,,,,valid,2026-01-08T10:32:24+01:00
2814136,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""342000""}",530.0,530.0,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Ostatní přímé daně,,2024000016,,,True,3156,,,,,,valid,2026-01-08T10:32:24+01:00
2814137,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""343000""}",8990.88,8990.88,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Daň z přidané hodnoty,,2024000016,,,True,3157,,,,,,valid,2026-01-08T10:32:24+01:00
2814138,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""491000""}",2969517.4,2969517.4,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Účet individuálního podnikatele,,2024000016,,,True,3158,,,,,,valid,2026-01-08T10:32:24+01:00
2814139,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""604000""}",3271192.44,3271192.44,,2026-01-08T10:32:24+01:00,2024-08-31T00:00:00.000+02:00,Tržby za zboží,,2024000016,,,True,3159,,,,,,valid,2026-01-08T10:32:24+01:00
2769250,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""product_id"": ""opravy_vozy""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""511001""}","{""chart_of_account_id"": ""321000""}",4950.0,4950.0,,2025-10-17T12:14:35+02:00,2024-09-23T00:00:00.000+02:00,oprava vozu VW Passat 6E45546,,2024000002,,,True,1942,,,1.0,opravy,,valid,2025-10-17T12:14:35+02:00
2769253,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2024}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",4950.0,4950.0,,2025-10-17T12:14:35+02:00,2024-09-23T00:00:00.000+02:00,Úhrada faktury 2024000002,p1_czk,2024000001,,,True,1943,,2024000002,,-faktura,,valid,2025-10-17T12:14:35+02:00
2770317,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""product_id"": ""opravy_vozy""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""511001""}","{""chart_of_account_id"": ""321000""}",4950.0,4950.0,,2025-11-07T12:48:20+01:00,2024-09-23T00:00:00.000+02:00,oprava vozidla,,2024000005,,,True,2060,,,1.0,opravy,,valid,2025-11-07T12:48:20+01:00
2770320,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2024}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",4950.0,4950.0,,2025-11-07T12:48:20+01:00,2024-09-23T00:00:00.000+02:00,Úhrada faktury 2024000005,p1_czk,2024000002,,,True,2061,,2024000005,,-faktura,,valid,2025-11-07T12:48:20+01:00
