padera_it_services_sro,stuchlak,stuchlak,,,True,14333813,,CZ,2023-03-06T14:48:47.473+01:00,,,False,,False,P,,"Paděra IT Services, s.r.o.",,0.0,unique,unique,valid,,14333813,,False,2023-03-06T14:48:47.473+01:00,True,CZ14333813,"[{""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""address_id"": ""praha_9_drahobejlova_2"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 9"", ""country_id"": ""CZ"", ""created_at"": ""2023-03-06T14:48:47+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Paděra IT Services, s.r.o."", ""phone"": null, ""postal_code"": ""190 00"", ""status"": ""valid"", ""street"": ""Drahobejlova 2433/12"", ""updated_at"": ""2023-03-06T14:48:47+01:00"", ""url"": null}]",[]
papermaxsro,kolackovas,kolackovas,,,True,04296966,,CZ,2025-11-20T15:24:27.274+01:00,,,False,,False,P,,"PAPERMAX,s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-11-20T15:24:27.274+01:00,True,CZ04296966,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""trinec_oldrichovice-69"", ""address_types"": [""accounting""], ""building_number"": ""696"", ""city"": ""Třinec"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T15:24:27+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""PAPERMAX,s.r.o."", ""phone"": null, ""postal_code"": ""739 61"", ""status"": ""valid"", ""street"": ""Oldřichovice"", ""updated_at"": ""2025-11-20T15:24:27+01:00"", ""url"": null}]","[{""bank_account_id"": 2781454, ""created_at"": ""2025-11-20T15:25:46+01:00"", ""updated_at"": ""2025-11-20T15:25:46+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""6751096389/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""papermaxsro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7808000000006751096389"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
pascal_hess,demo,demo,,,False,,,CH,2022-05-11T04:45:33.912+02:00,,,False,msdev_48cc41_102,False,P,,Pascal Hess,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T04:45:33.912+02:00,False,,"[{""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""kirchstrasse_30-bubend"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Bubendorf"", ""country_id"": ""CH"", ""created_at"": ""2022-05-11T04:45:33+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Pascal Hess"", ""phone"": null, ""postal_code"": ""4416"", ""status"": ""valid"", ""street"": ""Kirchstrasse 30"", ""updated_at"": ""2022-05-11T04:45:33+02:00"", ""url"": null}, {""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""kirchstrasse_30-bub1"", ""address_types"": [""delivery""], ""building_number"": null, ""city"": ""Bubendorf"", ""country_id"": ""CH"", ""created_at"": ""2022-05-11T04:45:33+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Pascal Hess"", ""phone"": null, ""postal_code"": ""4416"", ""status"": ""valid"", ""street"": ""Kirchstrasse 30"", ""updated_at"": ""2022-05-11T04:45:33+02:00"", ""url"": null}]",[]
petronal_sro,prochazkovaq,prochazkovaq,,,True,28475038,,CZ,2025-09-29T11:08:20.174+02:00,,,False,,False,P,,PETRONAL s.r.o.,,0.0,unique,same_as_no,valid,,,CZ28475038,False,2025-09-29T11:08:20.174+02:00,True,CZ28475038,"[{""creator"": {""user_id"": ""prochazkovaq""}, ""modifier"": {""user_id"": ""prochazkovaq""}, ""address_id"": ""praha_22_podleska_1667"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 22"", ""country_id"": ""CZ"", ""created_at"": ""2025-09-29T11:08:20+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""PETRONAL s.r.o."", ""phone"": null, ""postal_code"": ""104 00"", ""status"": ""valid"", ""street"": ""Podleská 1667/7"", ""updated_at"": ""2025-09-29T11:08:20+02:00"", ""url"": null}]",[]
polysoft_sro,sheshnevan,sheshnevan,,,True,45274304,,CZ,2020-03-12T13:02:57.604+01:00,,,False,,False,P,,"POLYSOFT, s.r.o.",,0.0,unique,uniq_and_other_from_no,valid,,45274304,,False,2020-03-12T13:03:25.232+01:00,True,CZ45274304,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""praha_16_u_jankovky_78"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 16"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-12T13:02:57+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""POLYSOFT, s.r.o."", ""phone"": null, ""postal_code"": ""153 00"", ""status"": ""valid"", ""street"": ""U Jankovky 783/6"", ""updated_at"": ""2020-03-12T13:02:57+01:00"", ""url"": null}]",[]
porsche_ceska_republik,jakes,jakes,,,True,25654012,,CZ,2014-10-03T21:53:43.261+02:00,,,False,,False,P,,Porsche Česká republika s.r.o.,,0.0,unique,same_as_no,valid,,25654012,,False,2014-10-03T21:54:04.356+02:00,True,CZ25654012,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""radlicka_740-113d-prah"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 5"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Porsche Česká republika s.r.o."", ""phone"": null, ""postal_code"": ""158 00"", ""status"": ""valid"", ""street"": ""Radlická 740/113d"", ""updated_at"": ""2015-03-11T11:31:11+01:00"", ""url"": null}]",[]
pro-doma_se,sheshnevan,sheshnevan,,,True,24235920,,CZ,2020-03-09T16:14:55.381+01:00,,,False,,False,P,,"PRO-DOMA, SE",,0.0,unique,uniq_and_other_from_no,valid,,24235920,,False,2020-03-09T16:15:17.846+01:00,True,CZ24235920,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""praha_21_budcicka_1479"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 21"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-09T16:14:55+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""PRO-DOMA, SE"", ""phone"": null, ""postal_code"": ""190 16"", ""status"": ""valid"", ""street"": ""Budčická 1479"", ""updated_at"": ""2020-03-09T16:14:55+01:00"", ""url"": null}]",[]
pshk_sro,kosutoval,kosutoval,,,True,28811216,,CZ,2025-12-08T14:22:26.863+01:00,,,False,,False,P,,PSHK s.r.o.,,0.0,unique,same_as_no,valid,,,CZ28811216,False,2025-12-08T14:22:26.863+01:00,True,CZ28811216,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""hradec_kralove_-_prazs"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Hradec Králové - Pražské Předměstí"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T14:22:26+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""PSHK s.r.o."", ""phone"": null, ""postal_code"": ""500 02"", ""status"": ""valid"", ""street"": ""Nerudova 37/32"", ""updated_at"": ""2025-12-08T14:22:26+01:00"", ""url"": null}]",[]
rap_group_sro,zadorozhnian,zadorozhnian,,,True,64613305,,CZ,2025-11-12T14:19:09.525+01:00,,,False,,False,P,,RAP GROUP s.r.o.,,0.0,unique,same_as_no,valid,,,CZ64613305,False,2025-11-12T14:19:09.525+01:00,True,CZ64613305,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""valasske_mezirici_-_kr"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Valašské Meziříčí - Krásno nad Bečvou"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T14:19:09+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""RAP GROUP s.r.o."", ""phone"": null, ""postal_code"": ""757 01"", ""status"": ""valid"", ""street"": ""Hranická 838"", ""updated_at"": ""2025-11-12T14:19:09+01:00"", ""url"": null}]","[{""bank_account_id"": 2780997, ""created_at"": ""2025-11-12T14:20:15+01:00"", ""updated_at"": ""2025-11-12T14:20:15+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""6854200257/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""rap_group_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4001000000006854200257"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
ratman_sro,prochazkovaq,prochazkovaq,,,True,19906323,,CZ,2025-09-29T09:23:20.979+02:00,,,False,,False,P,,RATMAN s.r.o.,,0.0,unique,same_as_no,valid,,,CZ19906323,False,2025-09-29T09:23:20.979+02:00,True,CZ19906323,"[{""creator"": {""user_id"": ""prochazkovaq""}, ""modifier"": {""user_id"": ""prochazkovaq""}, ""address_id"": ""pardubice_vii_na_vrska"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Pardubice VII"", ""country_id"": ""CZ"", ""created_at"": ""2025-09-29T09:23:20+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""RATMAN s.r.o."", ""phone"": null, ""postal_code"": ""530 09"", ""status"": ""valid"", ""street"": ""Na Vrškách 57"", ""updated_at"": ""2025-09-29T09:23:20+02:00"", ""url"": null}]",[]
rew,demo,demo,,,False,,,AF,2022-05-11T04:35:28.326+02:00,,,False,msdev_48cc41_78,False,P,,rew,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T04:35:28.326+02:00,False,,"[{""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""rwe_rwe-praha-rew"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T04:35:28+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""rew"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""rwe\nrwe"", ""updated_at"": ""2022-05-11T04:35:28+02:00"", ""url"": null}, {""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""rwe_rwe-praha-rew1"", ""address_types"": [""delivery""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T04:35:28+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""rew"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""rwe\nrwe"", ""updated_at"": ""2022-05-11T04:35:28+02:00"", ""url"": null}]",[]
ricocz_sro,kosutoval,kosutoval,,,True,27417221,,CZ,2025-12-08T13:27:44.226+01:00,,,False,,False,P,,RICO.CZ s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27417221,False,2025-12-08T13:27:44.226+01:00,True,CZ27417221,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""praha_15_u_tovaren_256"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 15"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T13:27:44+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""RICO.CZ s.r.o."", ""phone"": null, ""postal_code"": ""102 00"", ""status"": ""valid"", ""street"": ""U továren 256/14"", ""updated_at"": ""2025-12-08T13:27:44+01:00"", ""url"": null}]",[]
rossman_sro,kolackovas,kolackovas,,,True,61246093,,CZ,2025-11-20T12:20:20.381+01:00,,,False,,False,P,,"ROSSMAN, spol. s r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-11-20T12:20:20.381+01:00,True,CZ61246093,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""praha_4_-_nusle_na_pan"", ""address_types"": [""accounting""], ""building_number"": ""1683/127"", ""city"": ""PRAHA 4 - NUSLE"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T12:20:20+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""ROSSMAN, spol. s r.o."", ""phone"": null, ""postal_code"": ""140 00"", ""status"": ""valid"", ""street"": ""Na Pankráci"", ""updated_at"": ""2025-11-20T12:20:20+01:00"", ""url"": null}]",[]
sealed_air_polska_spok,zadorozhnian,zadorozhnian,,,True,,,PL,2025-11-12T12:23:31.663+01:00,,,False,,False,P,,’SEALED AIR POLSKA’ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,,0.0,unique,same_as_no,valid,,,,False,2025-11-12T12:23:31.663+01:00,False,PL5210124716,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""oarow_mazowiecki_duchn"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""OŻARÓW MAZOWIECKI"", ""country_id"": ""PL"", ""created_at"": ""2025-11-12T12:23:31+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""’SEALED AIR POLSKA’ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ"", ""phone"": null, ""postal_code"": ""05-850"", ""status"": ""valid"", ""street"": ""DUCHNICE\nOŻAROWSKA 28 A"", ""updated_at"": ""2025-11-12T12:23:31+01:00"", ""url"": null}]","[{""bank_account_id"": 2777475, ""created_at"": ""2025-11-12T12:25:14+01:00"", ""updated_at"": ""2025-11-12T12:25:14+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""2045870105/2600"", ""bank_code"": ""2600"", ""contact"": {""contact_id"": ""sealed_air_polska_spok""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4026000000002045870105"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
send_predplatne_sro,orszaghovad,orszaghovad,,,True,61061409,,CZ,2025-10-17T12:40:30.504+02:00,,,False,,False,P,,SEND Předplatné spol. s r.o.,,0.0,unique,same_as_no,valid,,,CZ61061409,False,2025-10-17T12:40:30.504+02:00,True,CZ61061409,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""praha_20_ve_zlibku_180"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 20"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T12:40:30+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""SEND Předplatné spol. s r.o."", ""phone"": null, ""postal_code"": ""193 00"", ""status"": ""valid"", ""street"": ""Ve žlíbku 1800/77"", ""updated_at"": ""2025-10-17T12:40:30+02:00"", ""url"": null}]","[{""bank_account_id"": 2769302, ""created_at"": ""2025-10-17T12:41:23+02:00"", ""updated_at"": ""2025-10-17T12:41:23+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""1002677773/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""send_predplatne_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ9527000000001002677773"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
seznamcz_as,orszaghovad,orszaghovad,,,True,26168685,,CZ,2025-10-17T13:13:07.465+02:00,,,False,,False,P,,"Seznam.cz, a.s.",,0.0,unique,same_as_no,valid,,,CZ26168685,False,2025-10-17T13:13:07.465+02:00,True,CZ26168685,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""praha_5_radlicka_3294-"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 5"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T13:13:07+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Seznam.cz, a.s."", ""phone"": null, ""postal_code"": ""150 00"", ""status"": ""valid"", ""street"": ""Radlická 3294/10"", ""updated_at"": ""2025-10-17T13:13:07+02:00"", ""url"": null}]","[{""bank_account_id"": 2812304, ""created_at"": ""2025-12-19T11:22:18+01:00"", ""updated_at"": ""2025-12-19T11:22:18+01:00"", ""creator"": {""user_id"": ""hnatkovar""}, ""modifier"": {""user_id"": ""hnatkovar""}, ""bank_account"": ""949949028/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""seznamcz_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6655000000000949949028"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
shell_czech_republic_a,zadorozhnian,zadorozhnian,,,True,15890554,,CZ,2025-11-12T10:21:18.960+01:00,,,False,,False,P,,Shell Czech Republic a.s.,,0.0,unique,same_as_no,valid,,,CZ15890554,False,2025-11-12T10:29:19.656+01:00,True,CZ15890554,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""praha_4_antala_staska_"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 4"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T10:21:18+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Shell Czech Republic a.s."", ""phone"": null, ""postal_code"": ""140 00"", ""status"": ""valid"", ""street"": ""Antala Staška 2027/77"", ""updated_at"": ""2025-11-12T10:21:18+01:00"", ""url"": null}]",[]
skoda_auto_as,jakes,jakes,,,True,00177041,,CZ,2014-10-03T21:48:05.189+02:00,,,False,,False,P,,ŠKODA AUTO a.s.,,0.0,unique,same_as_no,valid,,177041,,False,2014-10-21T13:26:35.758+02:00,True,CZ00177041,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""tr_vaclava_klementa_8"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Mladá Boleslav - Mladá Boleslav II"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""ŠKODA AUTO a.s."", ""phone"": null, ""postal_code"": ""293 01"", ""status"": ""valid"", ""street"": ""tř. Václava Klementa 869"", ""updated_at"": ""2015-03-11T11:31:11+01:00"", ""url"": null}]","[{""bank_account_id"": 65970, ""created_at"": ""2014-10-21T19:11:57+02:00"", ""updated_at"": ""2014-10-21T19:11:57+02:00"", ""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""bank_account"": ""1684811/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""skoda_auto_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4703000000000001684811"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
spokey_sro,kosutoval,kosutoval,,,True,27860345,,CZ,2025-12-08T13:25:16.330+01:00,,,False,,False,P,,Spokey s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27860345,False,2025-12-08T13:25:16.330+01:00,True,CZ27860345,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""frydek-mistek_-_frydek"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Frýdek-Místek - Frýdek"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T13:25:16+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Spokey s.r.o."", ""phone"": null, ""postal_code"": ""738 01"", ""status"": ""valid"", ""street"": ""Sadová 618"", ""updated_at"": ""2025-12-08T13:25:16+01:00"", ""url"": null}]",[]
spolek_ceskych_amaters,zadorozhnian,zadorozhnian,,,True,23379189,,CZ,2025-11-12T11:26:14.298+01:00,,,False,,False,P,,Spolek českých amatérských dostihových jezdců z.s.,,0.0,unique,same_as_no,valid,,,,False,2025-11-12T11:26:14.298+01:00,False,,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""praha_8_zenklova_24-54"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 8"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T11:26:14+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Spolek českých amatérských dostihových jezdců z.s."", ""phone"": null, ""postal_code"": ""180 00"", ""status"": ""valid"", ""street"": ""Zenklova 24/54"", ""updated_at"": ""2025-11-12T11:26:14+01:00"", ""url"": null}]","[{""bank_account_id"": 2777320, ""created_at"": ""2025-11-12T11:27:41+01:00"", ""updated_at"": ""2025-11-12T11:27:41+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""2109567173/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""spolek_ceskych_amaters""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ9027000000002109567173"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
stanislav_soman,kolackovas,kolackovas,,,True,67503926,,CZ,2025-11-20T11:11:05.910+01:00,,,False,,False,P,,Stanislav Šoman,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T11:11:05.910+01:00,True,CZ5401240581,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""dolni_dunajovice_rude_"", ""address_types"": [""accounting""], ""building_number"": ""42"", ""city"": ""DOLNÍ DUNAJOVICE"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T11:11:05+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Stanislav Šoman"", ""phone"": null, ""postal_code"": ""691 85"", ""status"": ""valid"", ""street"": ""Rudé armády"", ""updated_at"": ""2025-11-20T11:11:05+01:00"", ""url"": null}]","[{""bank_account_id"": 2781293, ""created_at"": ""2025-11-20T11:16:11+01:00"", ""updated_at"": ""2025-11-20T11:16:11+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""86-1812770267/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""stanislav_soman""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8101000000861812770267"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
styrol_as,zadorozhnian,zadorozhnian,,,True,28976215,,CZ,2025-11-12T12:11:49.111+01:00,,,False,,False,P,,STYROL a.s.,,0.0,unique,same_as_no,valid,,,CZ28976215,False,2025-11-12T12:11:49.111+01:00,True,CZ28976215,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""valasske_mezirici_-_kr"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Valašské Meziříčí - Krásno nad Bečvou"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T12:11:49+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""STYROL a.s."", ""phone"": null, ""postal_code"": ""757 01"", ""status"": ""valid"", ""street"": ""Zašovská 750"", ""updated_at"": ""2025-11-12T12:11:49+01:00"", ""url"": null}]","[{""bank_account_id"": 2777466, ""created_at"": ""2025-11-12T12:13:07+01:00"", ""updated_at"": ""2025-11-12T12:13:07+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""43-6270310217/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""styrol_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5201000000436270310217"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
tech_data_distribution,sheshnevan,sheshnevan,,,True,40767701,,CZ,2020-03-11T15:50:23.497+01:00,,,False,,False,P,,"Tech Data Distribution, s.r.o.",,0.0,unique,same_as_no,valid,,40767701,,False,2020-03-11T15:50:23.497+01:00,True,CZ40767701,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""praha_11_libalova_2348"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 11"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-11T15:50:23+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Tech Data Distribution, s.r.o."", ""phone"": null, ""postal_code"": ""149 00"", ""status"": ""valid"", ""street"": ""Líbalova 2348/1"", ""updated_at"": ""2020-03-11T15:50:23+01:00"", ""url"": null}]",[]
teddies_sro,kosutoval,kosutoval,,,True,28268164,,CZ,2025-12-08T11:44:18.693+01:00,,,False,,False,P,,TEDDIES s.r.o.,,0.0,unique,same_as_no,valid,,,CZ28268164,False,2025-12-08T11:44:18.693+01:00,True,CZ28268164,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""brno-stred_ceska_151-1"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Brno-střed"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T11:44:18+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""TEDDIES s.r.o."", ""phone"": null, ""postal_code"": ""602 00"", ""status"": ""valid"", ""street"": ""Česká 151/16"", ""updated_at"": ""2025-12-08T11:44:18+01:00"", ""url"": null}]",[]
