contact_id,creator,modifier,contract,acquisition_country_id,business_entity,company_number,consumption_country_id,country_id,created_at,days_till_due_date,department_id,duplicate_variable_symbol,external_id,hidden,import_received_documents,language_id,name,note,percent_discount,received_invoice_public_id_setting,received_invoice_variable_symbol_setting,status,sipo_number,specific_symbol,tin,unreliable_payer,updated_at,vat_payer,vatin,bank_accounts
kralupol_as,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,49679597,,CZ,2025-11-18T14:52:03.128+01:00,,,False,,False,P,,KRALUPOL a.s.,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T14:52:03.128+01:00,True,CZ49679597,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781212""}, ""bank_account_id"": 2781212, ""created_at"": ""2025-11-18T14:59:50+01:00"", ""updated_at"": ""2025-11-18T14:59:50+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""2108429676/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""kralupol_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7827000000002108429676"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
lkv_lomnice_sro,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,26004313,,CZ,2025-11-20T15:14:45.987+01:00,,,False,,False,P,,LKV Lomnice s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T15:14:45.987+01:00,True,CZ26004313,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781441""}, ""bank_account_id"": 2781441, ""created_at"": ""2025-11-20T15:16:50+01:00"", ""updated_at"": ""2025-11-20T15:16:50+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""5241440309/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""lkv_lomnice_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8208000000005241440309"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
lxm_group_a_s,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,25849832,,CZ,2025-11-12T12:52:55.842+01:00,,,False,,False,P,,LXM Group a. s.,,0.0,unique,same_as_no,valid,,,CZ25849832,False,2025-11-12T12:52:55.842+01:00,True,CZ25849832,[]
mailfinish_as,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,True,21035539,,CZ,2025-10-17T12:58:18.945+02:00,,,False,,False,P,,MailFinish a.s.,,0.0,unique,same_as_no,valid,,,CZ21035539,False,2025-10-17T12:58:18.945+02:00,True,CZ21035539,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2769326""}, ""bank_account_id"": 2769326, ""created_at"": ""2025-10-17T12:59:24+02:00"", ""updated_at"": ""2025-10-17T12:59:24+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""2538200118/2600"", ""bank_code"": ""2600"", ""contact"": {""contact_id"": ""mailfinish_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5026000000002538200118"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
maloobchodni_odberatel,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""contract_id"": null}",,False,,,CZ,2023-04-25T12:30:08.710+02:00,,,False,,False,P,,Maloobchodní odběratel,,0.0,unique,same_as_no,valid,,,,False,2023-04-25T12:30:08.710+02:00,False,,[]
mangoweb,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CZ,2021-07-19T04:54:53.126+02:00,,,False,msdev_48cc41_9,False,P,,manGoweb,,0.0,unique,same_as_no,valid,,,,False,2021-07-19T04:54:53.126+02:00,False,,[]
manuli_fluiconnecto_sr,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,27672395,,CZ,2025-11-12T11:54:24.013+01:00,,,False,,False,P,,Manuli Fluiconnecto s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27672395,False,2025-11-12T11:54:24.013+01:00,True,CZ27672395,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2777358""}, ""bank_account_id"": 2777358, ""created_at"": ""2025-11-12T11:55:33+01:00"", ""updated_at"": ""2025-11-12T11:55:33+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""1043945009/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""manuli_fluiconnecto_sr""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5527000000001043945009"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
maravel_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,27436942,,CZ,2025-11-12T12:48:54.924+01:00,,,False,,False,P,,MARAVEL s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27436942,False,2025-11-12T12:48:54.924+01:00,True,CZ27436942,[]
meta_platforms_ireland,"{""user_id"": ""orszaghovad""}","{""user_id"": ""kurkovan""}","{""contract_id"": null}",,True,,,IE,2025-10-17T13:24:55.786+02:00,,,False,,False,P,,Meta Platforms Ireland Limited,,0.0,unique,same_as_no,valid,,,,False,2025-11-14T12:41:16.819+01:00,True,IE9692928F,[]
mgr_martin_blohon_advo,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,True,73630608,,CZ,2025-10-17T12:28:11.824+02:00,,,False,,False,P,,"Mgr. Martin Blohoň, advokát",,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:28:11.824+02:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2769284""}, ""bank_account_id"": 2769284, ""created_at"": ""2025-10-17T12:29:07+02:00"", ""updated_at"": ""2025-10-17T12:29:07+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""107-726800277/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""mgr_martin_blohon_advo""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8801000001070726800277"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
michal_ruman,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,True,50764535,,SK,2025-10-17T12:18:58.598+02:00,,,False,,False,P,,Michal Ruman,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:18:58.598+02:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2769261""}, ""bank_account_id"": 2769261, ""created_at"": ""2025-10-17T12:19:36+02:00"", ""updated_at"": ""2025-10-17T12:19:36+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""2000189586/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""michal_ruman""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4720100000002000189586"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
mikro_trading_as,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,47905522,,CZ,2025-11-20T14:33:12.445+01:00,,,False,,False,P,,Mikro Trading a.s.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T14:33:12.445+01:00,True,CZ47905522,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781421""}, ""bank_account_id"": 2781421, ""created_at"": ""2025-11-20T14:36:53+01:00"", ""updated_at"": ""2025-11-20T14:36:53+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""479055221/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""mikro_trading_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5755000000000479055221"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
mpk_toys_cz_sro,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,24846724,,CZ,2025-12-08T10:35:04.881+01:00,,,False,,False,P,,MPK Toys CZ s.r.o.,,0.0,unique,same_as_no,valid,,,CZ24846724,False,2025-12-08T10:35:04.881+01:00,True,CZ24846724,[]
narodni_klastrova_asoc,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,26573776,,CZ,2020-03-12T11:16:21.018+01:00,,,False,,False,P,,Národní klastrová asociace,,0.0,unique,same_as_no,valid,,26573776,,False,2020-03-12T11:16:21.018+01:00,True,CZ26573776,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/76006""}, ""bank_account_id"": 76006, ""created_at"": ""2020-03-12T11:16:53+01:00"", ""updated_at"": ""2020-03-12T11:16:53+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""2104404324/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""narodni_klastrova_asoc""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5927000000002104404324"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
na_ruzku_sro,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""contract_id"": null}",,True,03999351,,CZ,2023-03-06T14:47:10.061+01:00,,,False,,False,P,,Na Růžku s.r.o.,,0.0,unique,unique,valid,,3999351,,False,2023-03-06T14:47:10.061+01:00,True,CZ03999351,[]
active_24_sro,"{""user_id"": ""sheshnevan""}","{""user_id"": ""vallo""}","{""contract_id"": null}",,True,25115804,,CZ,2020-03-11T14:37:34.357+01:00,,,False,,False,P,,novotny11,,0.0,unique,uniq_and_other_from_no,valid,,25115804,,False,2025-11-14T11:52:16.057+01:00,False,CZ25115804,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/75748""}, ""bank_account_id"": 75748, ""created_at"": ""2020-03-11T14:37:52+01:00"", ""updated_at"": ""2020-03-11T14:37:52+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""34175028/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""active_24_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6155000000000034175028"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
o2_czech_republic_as,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,60193336,,CZ,2014-10-21T11:51:39.570+02:00,,,False,,False,P,,O2 Czech Republic a.s.,,0.0,unique,same_as_no,valid,,60193336,,False,2014-10-21T11:51:39.570+02:00,True,CZ60193336,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/65628""}, ""bank_account_id"": 65628, ""created_at"": ""2014-10-21T11:53:53+02:00"", ""updated_at"": ""2014-10-21T11:53:53+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""500114004/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""o2_czech_republic_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1327000000000500114004"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
obec_strani,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,00291340,,CZ,2020-03-09T16:18:24.107+01:00,,,False,,False,P,,Obec Strání,,0.0,unique,same_as_no,valid,,291340,,False,2020-03-09T16:18:24.107+01:00,True,CZ00291340,[]
officeo_sro,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""contract_id"": null}",,True,64942503,,CZ,2021-07-19T14:15:48.565+02:00,,,False,,False,P,,OFFICEO s.r.o.,,0.0,unique,unique,valid,,64942503,,False,2021-07-19T14:15:48.565+02:00,True,CZ64942503,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/78196""}, ""bank_account_id"": 78196, ""created_at"": ""2021-07-19T14:19:35+02:00"", ""updated_at"": ""2021-07-19T14:19:35+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""bank_account"": ""1057007849/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""officeo_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6555000000001057007849"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
olymptoy_sro,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,25782045,,CZ,2025-12-08T11:03:30.517+01:00,,,False,,False,P,,Olymptoy s.r.o.,,0.0,unique,same_as_no,valid,,,CZ25782045,False,2025-12-08T11:03:30.517+01:00,True,CZ25782045,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2811679""}, ""bank_account_id"": 2811679, ""created_at"": ""2025-12-08T11:06:50+01:00"", ""updated_at"": ""2025-12-08T11:06:50+01:00"", ""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""bank_account"": ""1022252/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""olymptoy_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2508000000000001022252"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
omv_cr_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,48038687,,CZ,2025-11-12T12:33:03.156+01:00,,,False,,False,P,,"OMV Česká republika, s.r.o.",,0.0,unique,same_as_no,valid,,,CZ48038687,False,2025-11-12T12:33:03.156+01:00,True,CZ48038687,[]
orlen_unipetrol_rpa_sr,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""contract_id"": null}",,True,27597075,,CZ,2021-07-19T14:36:25.996+02:00,,,False,,False,P,,ORLEN Unipetrol RPA s.r.o.,,0.0,unique,unique,valid,,27597075,,False,2021-07-19T14:36:25.996+02:00,True,CZ699000139,[]
otava_vyrobni_druzstvo,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""contract_id"": null}",,True,00028649,,CZ,2025-10-07T14:22:35.956+02:00,,,False,,False,P,,"Otava, výrobní družstvo",,0.0,unique,same_as_no,valid,,,,False,2025-10-07T14:22:35.956+02:00,True,CZ00028649,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2816815""}, ""bank_account_id"": 2816815, ""created_at"": ""2026-02-05T13:52:45+01:00"", ""updated_at"": ""2026-02-05T13:52:45+01:00"", ""creator"": {""user_id"": ""pelcovak""}, ""modifier"": {""user_id"": ""pelcovak""}, ""bank_account"": ""805322007/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""otava_vyrobni_druzstvo""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1727000000000805322007"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
padera_it_services_sro,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""contract_id"": null}",,True,14333813,,CZ,2023-03-06T14:48:47.473+01:00,,,False,,False,P,,"Paděra IT Services, s.r.o.",,0.0,unique,unique,valid,,14333813,,False,2023-03-06T14:48:47.473+01:00,True,CZ14333813,[]
papermaxsro,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,04296966,,CZ,2025-11-20T15:24:27.274+01:00,,,False,,False,P,,"PAPERMAX,s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-11-20T15:24:27.274+01:00,True,CZ04296966,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781454""}, ""bank_account_id"": 2781454, ""created_at"": ""2025-11-20T15:25:46+01:00"", ""updated_at"": ""2025-11-20T15:25:46+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""6751096389/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""papermaxsro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7808000000006751096389"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
pascal_hess,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CH,2022-05-11T04:45:33.912+02:00,,,False,msdev_48cc41_102,False,P,,Pascal Hess,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T04:45:33.912+02:00,False,,[]
petronal_sro,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""contract_id"": null}",,True,28475038,,CZ,2025-09-29T11:08:20.174+02:00,,,False,,False,P,,PETRONAL s.r.o.,,0.0,unique,same_as_no,valid,,,CZ28475038,False,2025-09-29T11:08:20.174+02:00,True,CZ28475038,[]
polysoft_sro,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,45274304,,CZ,2020-03-12T13:02:57.604+01:00,,,False,,False,P,,"POLYSOFT, s.r.o.",,0.0,unique,uniq_and_other_from_no,valid,,45274304,,False,2020-03-12T13:03:25.232+01:00,True,CZ45274304,[]
porsche_ceska_republik,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,25654012,,CZ,2014-10-03T21:53:43.261+02:00,,,False,,False,P,,Porsche Česká republika s.r.o.,,0.0,unique,same_as_no,valid,,25654012,,False,2014-10-03T21:54:04.356+02:00,True,CZ25654012,[]
pro-doma_se,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,24235920,,CZ,2020-03-09T16:14:55.381+01:00,,,False,,False,P,,"PRO-DOMA, SE",,0.0,unique,uniq_and_other_from_no,valid,,24235920,,False,2020-03-09T16:15:17.846+01:00,True,CZ24235920,[]
pshk_sro,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,28811216,,CZ,2025-12-08T14:22:26.863+01:00,,,False,,False,P,,PSHK s.r.o.,,0.0,unique,same_as_no,valid,,,CZ28811216,False,2025-12-08T14:22:26.863+01:00,True,CZ28811216,[]
rap_group_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,64613305,,CZ,2025-11-12T14:19:09.525+01:00,,,False,,False,P,,RAP GROUP s.r.o.,,0.0,unique,same_as_no,valid,,,CZ64613305,False,2025-11-12T14:19:09.525+01:00,True,CZ64613305,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2780997""}, ""bank_account_id"": 2780997, ""created_at"": ""2025-11-12T14:20:15+01:00"", ""updated_at"": ""2025-11-12T14:20:15+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""6854200257/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""rap_group_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4001000000006854200257"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
ratman_sro,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""contract_id"": null}",,True,19906323,,CZ,2025-09-29T09:23:20.979+02:00,,,False,,False,P,,RATMAN s.r.o.,,0.0,unique,same_as_no,valid,,,CZ19906323,False,2025-09-29T09:23:20.979+02:00,True,CZ19906323,[]
rew,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,AF,2022-05-11T04:35:28.326+02:00,,,False,msdev_48cc41_78,False,P,,rew,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T04:35:28.326+02:00,False,,[]
ricocz_sro,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,27417221,,CZ,2025-12-08T13:27:44.226+01:00,,,False,,False,P,,RICO.CZ s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27417221,False,2025-12-08T13:27:44.226+01:00,True,CZ27417221,[]
rossman_sro,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,61246093,,CZ,2025-11-20T12:20:20.381+01:00,,,False,,False,P,,"ROSSMAN, spol. s r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-11-20T12:20:20.381+01:00,True,CZ61246093,[]
sealed_air_polska_spok,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,,,PL,2025-11-12T12:23:31.663+01:00,,,False,,False,P,,’SEALED AIR POLSKA’ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,,0.0,unique,same_as_no,valid,,,,False,2025-11-12T12:23:31.663+01:00,False,PL5210124716,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2777475""}, ""bank_account_id"": 2777475, ""created_at"": ""2025-11-12T12:25:14+01:00"", ""updated_at"": ""2025-11-12T12:25:14+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""2045870105/2600"", ""bank_code"": ""2600"", ""contact"": {""contact_id"": ""sealed_air_polska_spok""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4026000000002045870105"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
send_predplatne_sro,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,True,61061409,,CZ,2025-10-17T12:40:30.504+02:00,,,False,,False,P,,SEND Předplatné spol. s r.o.,,0.0,unique,same_as_no,valid,,,CZ61061409,False,2025-10-17T12:40:30.504+02:00,True,CZ61061409,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2769302""}, ""bank_account_id"": 2769302, ""created_at"": ""2025-10-17T12:41:23+02:00"", ""updated_at"": ""2025-10-17T12:41:23+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""1002677773/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""send_predplatne_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ9527000000001002677773"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
seznamcz_as,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,True,26168685,,CZ,2025-10-17T13:13:07.465+02:00,,,False,,False,P,,"Seznam.cz, a.s.",,0.0,unique,same_as_no,valid,,,CZ26168685,False,2025-10-17T13:13:07.465+02:00,True,CZ26168685,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2812304""}, ""bank_account_id"": 2812304, ""created_at"": ""2025-12-19T11:22:18+01:00"", ""updated_at"": ""2025-12-19T11:22:18+01:00"", ""creator"": {""user_id"": ""hnatkovar""}, ""modifier"": {""user_id"": ""hnatkovar""}, ""bank_account"": ""949949028/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""seznamcz_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6655000000000949949028"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
shell_czech_republic_a,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,15890554,,CZ,2025-11-12T10:21:18.960+01:00,,,False,,False,P,,Shell Czech Republic a.s.,,0.0,unique,same_as_no,valid,,,CZ15890554,False,2025-11-12T10:29:19.656+01:00,True,CZ15890554,[]
skoda_auto_as,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,00177041,,CZ,2014-10-03T21:48:05.189+02:00,,,False,,False,P,,ŠKODA AUTO a.s.,,0.0,unique,same_as_no,valid,,177041,,False,2014-10-21T13:26:35.758+02:00,True,CZ00177041,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/65970""}, ""bank_account_id"": 65970, ""created_at"": ""2014-10-21T19:11:57+02:00"", ""updated_at"": ""2014-10-21T19:11:57+02:00"", ""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""bank_account"": ""1684811/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""skoda_auto_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4703000000000001684811"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
spokey_sro,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,27860345,,CZ,2025-12-08T13:25:16.330+01:00,,,False,,False,P,,Spokey s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27860345,False,2025-12-08T13:25:16.330+01:00,True,CZ27860345,[]
spolek_ceskych_amaters,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,23379189,,CZ,2025-11-12T11:26:14.298+01:00,,,False,,False,P,,Spolek českých amatérských dostihových jezdců z.s.,,0.0,unique,same_as_no,valid,,,,False,2025-11-12T11:26:14.298+01:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2777320""}, ""bank_account_id"": 2777320, ""created_at"": ""2025-11-12T11:27:41+01:00"", ""updated_at"": ""2025-11-12T11:27:41+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""2109567173/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""spolek_ceskych_amaters""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ9027000000002109567173"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
