contacts_contact_id,_item_index,creator,modifier,address_id,address_types,building_number,city,country_id,created_at,email,external_id,hidden,mobile_phone,name,phone,postal_code,status,street,updated_at,url
uol_liberec,2,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",palkova,[],,Liberec,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví Liberec s.r.o.,,460 01,valid,Pálkova 1416/2,2023-01-23T21:12:33+01:00,
uol_mini,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",novaves,"[""accounting""]",,Praha 13,CZ,2022-04-27T11:54:38+02:00,,,False,,UOL Účetnictví Mini s.r.o.,,158 00,valid,K Nové Vsi 245/2,2022-04-27T11:54:38+02:00,
uol_olomouc,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",olomouc_kozeluzska_21,[],591/21,Olomouc,CZ,2017-02-01T15:25:23+01:00,olomouc@uol.cz,,False,,Účetnictví on-line Olomouc s.r.o.,+420 588008600,779 00,valid,Koželužská,2021-11-22T09:59:38+01:00,http://www.uol.cz
uol_olomouc,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",tovarni,"[""accounting""]",,Olomouc,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví Olomouc s.r.o.,,779 01,valid,Tovární 1335/49,2021-11-22T09:59:38+01:00,
uol_pardubice,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",belehradska,"[""accounting""]",,Pardubice,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví Pardubice s.r.o.,,530 09,valid,Bělehradská 582,2021-11-22T09:59:38+01:00,
uol_pardubice,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",praha_11_roztylska_186,[],1860/1,Praha 11,CZ,2017-07-07T14:00:58+02:00,pardubice@uol.cz,,False,,Účetnictví on-line Pardubice s.r.o.,+420 468-005-500,148 00,valid,Roztylská,2021-11-22T09:59:38+01:00,https://www.uol.cz
uol_praha,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_praha_pekarska,[],,Praha 5 - Jinonice,CZ,2018-10-30T13:47:30+01:00,klient@uol.cz,,False,,Účetnictví on-line Praha s.r.o.,+420 227-127-000,155 00,valid,Pekařská 695/10a,2021-11-22T09:59:38+01:00,https://www.uol.cz
uol_praha,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",pekarska10a,[],,Praha 5,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví Praha s.r.o.,,155 00,valid,Pekařská 695/10a,2026-01-27T12:58:08+01:00,
uol_praha,2,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",nahvizdalce,"[""accounting""]",,Praha 5,CZ,2022-05-26T13:56:55+02:00,info@uol.cz,,False,,UOL Účetnictví Praha s.r.o.,,155 00,valid,Na Hvížďalce 1677/1,2026-01-27T12:58:08+01:00,
uol_pribram,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_pribram_legionaru,"[""accounting""]",,Příbram VII,CZ,2021-11-22T09:59:37+01:00,pribram@uol.cz,,False,,UOL Účetnictví Příbram s.r.o.,+420 314005330,261 01,valid,Legionářů 422,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_pribram,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_pribram_zizkova,[],,Příbram II,CZ,2019-02-10T17:32:26+01:00,pribram@uol.cz,,False,,UOL Účetnictví Příbram s.r.o.,+420 314005330,261 01,valid,Žižkova 708,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_sangu,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",novodvorska_8,"[""accounting""]",,Praha 4,CZ,2021-02-21T17:13:38+01:00,sangu@uol.cz,,False,,UOL Účetnictví & SANGU s.r.o.,,142 00,valid,Novodvorská 1070/8,2021-02-21T17:13:38+01:00,https://www.uol.cz
uol_start,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",k_nove_vsi,"[""accounting""]",,Praha 13,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví Start s.r.o.,,158 00,valid,K Nové Vsi 245/2,2021-11-22T09:59:38+01:00,
uol_start,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_start_pekarska,[],,Praha 5 - Jinonice,CZ,2018-10-30T13:47:30+01:00,klient@uol.cz,,False,,Účetnictví on-line Start s.r.o.,+420 227-127-000,155 00,valid,Pekařská 695/10a,2021-11-22T09:59:38+01:00,https://www.uol.cz
uol_usti_nad_labem,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",praha_11_roztylska_186,[],1860/1,Praha 11,CZ,2017-07-07T14:00:58+02:00,usti@uol.cz,,False,,Účetnictví on-line Ústí nad Labem s.r.o.,+420 412-154-600,148 00,valid,Roztylská,2021-11-22T09:59:38+01:00,https://www.uol.cz
uol_usti_nad_labem,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",dvorakova,"[""accounting""]",,Ústí nad Labem,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví Ústí nad Labem s.r.o.,,400 01,valid,Dvořákova 3134/2,2021-11-22T09:59:38+01:00,
uol_zlin,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",breznicka,"[""accounting""]",,Zlín,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví Zlín s.r.o.,,760 01,valid,Březnická 5567,2021-11-22T09:59:38+01:00,
uol_zlin,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",zlin_vavreckova_7074,[],7074,Zlín,CZ,2017-07-07T14:00:59+02:00,zlin@uol.cz,,False,,Účetnictví on-line Zlín s.r.o.,+420 572-155-300,760 01,valid,Vavrečkova,2021-11-22T09:59:38+01:00,https://www.uol.cz
uol_bystrica,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",banska_bystrica_dolna-,"[""accounting""]",,Banská Bystrica,SK,2024-12-12T14:46:26+01:00,bystrica@uol.sk,,False,,UOL Účtovníctvo Banská Bystrica s.r.o,+421 523215000,974 01,valid,Dolná 68,2024-12-12T14:46:26+01:00,https://www.uol.sk
uol_kosice,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",tajovskeho_17,[],,Košice - mestská časť Staré Mesto,SK,2020-05-18T14:07:51+02:00,kosice@uol.sk,,False,,UOL Účtovníctvo Košice s.r.o.,+421 553244200,040 01,valid,Tajovského 17,2023-05-05T14:53:30+02:00,https://www.uol.sk
uol_kosice,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",masiarska_57,"[""accounting""]",,Košice - mestská časť Staré Mesto,SK,2024-12-12T14:46:25+01:00,kosice@uol.sk,,False,,UOL Účtovníctvo Košice s.r.o.,+421 553244200,040 01,valid,Mäsiarska 57/A,2024-12-12T14:46:25+01:00,https://www.uol.sk
uol_kosice,2,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",komenskeho_5,[],,Košice - mestská časť Staré Mesto,SK,2023-05-05T14:53:30+02:00,kosice@uol.sk,,False,,UOL Účtovníctvo Košice s.r.o.,+421 553244200,040 01,valid,Komenského 1086/5,2024-12-12T14:46:25+01:00,https://www.uol.sk
uol_nitra,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",farska_27,"[""accounting""]",,Nitra,SK,2024-10-14T17:50:34+02:00,nitra@uol.sk,,False,,UOL Účtovníctvo Nitra s.r.o.,,949 01,valid,Farská 27,2024-10-14T17:50:34+02:00,https://www.uol.sk
uol_nitra,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",farska_17,[],,Nitra,SK,2020-11-16T13:53:03+01:00,nitra@uol.sk,,False,,UOL Účtovníctvo Nitra s.r.o.,,949 01,valid,Farská 17,2024-10-14T17:50:34+02:00,https://www.uol.sk
uol_presov,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",jarkova_95,"[""accounting""]",,Prešov,SK,2020-11-16T13:53:03+01:00,presov@uol.sk,,False,,UOL Účtovníctvo Prešov s.r.o.,,080 01,valid,Jarková 95,2020-11-16T13:53:03+01:00,https://www.uol.sk
uol_trencin,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",legionarska_4,"[""accounting""]",,Trenčín,SK,2021-05-31T09:56:37+02:00,trencin@uol.sk,,False,,UOL Účtovníctvo Trenčín s.r.o.,,911 01,valid,Legionárska 4,2021-05-31T09:56:37+02:00,https://www.uol.sk
uol_trencin,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",jesenskeho_12,[],,Trenčín,SK,2020-11-16T13:53:03+01:00,trencin@uol.sk,,False,,UOL Účtovníctvo Trenčín s.r.o.,,911 01,valid,Jesenského 12,2021-05-31T09:56:37+02:00,https://www.uol.sk
uol_trnava,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",pekarska,"[""accounting""]",,Trnava,SK,2021-01-04T16:49:11+01:00,trnava@uol.sk,,False,,Účtovníctvo on-line Trnava s. r. o.,,917 01,valid,Pekárska 23,2021-01-04T16:49:11+01:00,https://www.uol.sk
uol_trnava,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",karpatske_nam,[],,Bratislava - mestská časť Rača,SK,2020-11-16T13:53:03+01:00,trnava@uol.sk,,False,,Účtovníctvo on-line Trnava s. r. o.,,831 06,valid,Karpatské námestie 10/A,2021-01-04T16:49:11+01:00,https://www.uol.sk
uol_zilina,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",sad_snp,"[""accounting""]",,Žilina,SK,2020-11-16T13:53:03+01:00,zilina@uol.sk,,False,,UOL Účtovníctvo Žilina s.r.o.,,010 01,valid,Sad SNP 658/5,2020-11-16T13:53:03+01:00,https://www.uol.sk
veterinarni_univerzita,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",brno-kralovo_pole_pala,"[""accounting""]",,Brno-Královo Pole,CZ,2025-11-12T10:55:07+01:00,,,False,,Veterinární univerzita Brno,,612 00,valid,Palackého třída 1946/1,2025-11-12T10:55:07+01:00,
vodafone_czech_republi,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",vinohradska_3217-167-p,"[""accounting""]",,Praha 10,CZ,2015-03-11T11:31:11+01:00,,,False,,Vodafone Czech Republic a.s.,,100 00,valid,Vinohradská 3217/167,2015-03-11T11:31:11+01:00,
wedos_internet_as,0,"{""user_id"": ""stuchlak""}","{""user_id"": ""jac""}",hluboka_nad_vltavou_ma,"[""accounting""]",,Hluboká nad Vltavou,CZ,2023-03-06T14:55:31+01:00,,,False,,"WEDOS Internet, a.s.",,373 41,valid,Masarykova 1230,2025-10-14T16:54:19+02:00,
willcap_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",trutnov_-_stredni_pred,"[""accounting""]",,Trutnov - Střední Předměstí,CZ,2025-12-08T14:36:48+01:00,,,False,,"WILLCAP, spol. s r.o.",,541 01,valid,Za Školou 178,2025-12-08T14:36:48+01:00,
zasilkovna_sro,0,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",praha_9_ceskomoravska_,"[""accounting""]",,Praha 9,CZ,2023-04-25T12:33:41+02:00,,,False,,Zásilkovna s.r.o.,,190 00,valid,Českomoravská 2408/1a,2023-04-25T12:33:41+02:00,
zdenek_decky,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",prostredni_becva_cp_36,"[""accounting""]",,Prostřední Bečva,CZ,2025-11-12T11:06:31+01:00,,,False,,Zdeněk Děcký,,756 56,valid,č.p. 363,2025-11-12T11:06:31+01:00,
zuriel_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",kuncice_cp_123,"[""accounting""]",,Kunčice,CZ,2025-12-08T10:36:21+01:00,,,False,,Zuriel s.r.o.,,503 15,valid,č.p. 123,2025-12-08T10:36:21+01:00,
