purchase_invoices_gid,_item_index,created_at,updated_at,creator,modifier,department,product,contract,expiration_date,batch,reduce_vat_deduction,percent_discount,external_id,invoice_id,status,description,external_product_id,quantity,serial_numbers,supplier_code,total_price,vat_rate
2777467,0,2025-11-12T12:13:54+01:00,2025-11-12T12:13:54+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""zaloha-20""}","{""contract_id"": null}",,,False,0.0,,2025000109,valid,Záloha,,1.0,,,20223.17,0.0
2777476,0,2025-11-12T12:25:55+01:00,2025-11-12T12:25:55+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000110,valid,Zboží,,1.0,,,32657.16,0.0
2777479,0,2025-11-12T12:29:20+01:00,2025-11-12T12:29:20+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000111,valid,Pohonné hmoty,,1.0,,,1854.55,21.0
2777510,0,2025-11-12T12:43:45+01:00,2025-11-12T12:44:39+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000114,valid,Ostatní služby,,1.0,,,3750.0,21.0
2777459,0,2025-11-12T12:26:47+01:00,2025-11-12T12:26:47+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2024000007,valid,Cestovné,,1.0,,,86.61,12.0
2779204,0,2025-11-12T13:04:26+01:00,2025-11-12T13:04:26+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000118,valid,Pohonné hmoty,,1.0,,,1793.88,21.0
2777532,0,2025-11-12T12:53:40+01:00,2025-11-12T12:53:40+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000116,valid,Pohonné hmoty,,1.0,,,826.45,21.0
2777542,0,2025-11-12T12:56:44+01:00,2025-11-12T12:56:44+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000117,valid,Pohonné hmoty,,1.0,,,2272.73,21.0
2779209,0,2025-11-12T13:10:49+01:00,2025-11-12T13:10:49+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2024000008,valid,Opravy a údržba vozů,,1.0,,,4950.0,0.0
2780871,0,2025-11-12T13:16:40+01:00,2025-11-12T13:16:40+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000119,valid,Pohonné hmoty,,1.0,,,2544.71,21.0
2780871,1,2025-11-12T13:17:58+01:00,2025-11-12T13:17:58+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2025000119,valid,Opravy a údržba vozů,,1.0,,,280.17,21.0
2780871,2,2025-11-12T13:21:51+01:00,2025-11-12T13:21:51+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""sleva_z""}","{""contract_id"": null}",,,False,0.0,,2025000119,valid,Sleva,,-1.0,,,-140.08,21.0
2780883,0,2025-11-12T13:26:59+01:00,2025-11-12T13:26:59+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000120,valid,Pohonné hmoty,,1.0,,,1931.07,21.0
2780893,0,2025-11-12T13:30:32+01:00,2025-11-12T13:30:32+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000121,valid,Pohonné hmoty,,1.0,,,1501.16,21.0
2780899,0,2025-11-12T13:35:05+01:00,2025-11-12T13:35:05+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000123,valid,Pohonné hmoty,,1.0,,,2049.59,21.0
2780945,0,2025-11-12T14:00:16+01:00,2025-11-12T14:00:16+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000128,valid,Pohonné hmoty,,1.0,,,2163.14,21.0
2780905,0,2025-11-12T13:38:14+01:00,2025-11-12T13:38:14+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000124,valid,Pohonné hmoty,,1.0,,,983.22,21.0
2780898,0,2025-11-12T13:39:45+01:00,2025-11-12T13:40:22+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000122,valid,konzultace,,1.0,,,1260.0,0.0
2780950,0,2025-11-12T14:03:01+01:00,2025-11-12T14:03:01+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000129,valid,Pohonné hmoty,,1.0,,,2312.15,21.0
2780911,0,2025-11-12T13:42:20+01:00,2025-11-12T13:43:44+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000125,valid,Pohonné hmoty,,1.0,,,1595.54,21.0
2780927,0,2025-11-12T13:48:50+01:00,2025-11-12T13:48:50+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000126,valid,Pohonné hmoty,,1.0,,,1380.41,21.0
2780936,0,2025-11-12T13:55:49+01:00,2025-11-12T13:55:49+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000127,valid,Pohonné hmoty,,1.0,,,1037.93,21.0
2780936,1,2025-11-12T13:56:28+01:00,2025-11-12T13:56:28+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2025000127,valid,Opravy a údržba vozů,,1.0,,,280.17,21.0
2780936,2,2025-11-12T13:57:16+01:00,2025-11-12T13:57:16+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""sleva_z""}","{""contract_id"": null}",,,False,0.0,,2025000127,valid,Sleva,,-1.0,,,-84.05,21.0
2780952,0,2025-11-12T14:06:40+01:00,2025-11-12T14:08:12+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2025000130,valid,"Aplikace, programy, licence",,1.0,,,6000.0,0.0
2780963,0,2025-11-12T14:09:09+01:00,2025-11-12T14:09:09+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""opravy_zarizeni""}","{""contract_id"": null}",,,False,0.0,,2025000131,valid,Opravy a údržba zařízení,,1.0,,,702.48,21.0
2780975,0,2025-11-12T14:13:10+01:00,2025-11-12T14:13:10+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000132,valid,Drobný materiál,,1.0,,,246.12,21.0
2780986,0,2025-11-12T14:17:07+01:00,2025-11-12T14:17:07+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000133,valid,Zboží,,1.0,,,4920.75,21.0
2780998,0,2025-11-12T14:21:02+01:00,2025-11-12T14:21:02+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000134,valid,Drobný materiál,,1.0,,,27373.1,21.0
2780998,1,2025-11-12T14:22:06+01:00,2025-11-12T14:22:34+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000134,valid,Drobný materiál,,1.0,,,4060.0,12.0
2781000,0,2025-11-12T14:25:01+01:00,2025-11-12T14:25:01+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000135,valid,Ostatní služby,,1.0,,,2500.0,0.0
2781011,0,2025-11-12T14:39:22+01:00,2025-11-12T14:39:22+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""ps""}","{""contract_id"": null}",,,False,0.0,,2025000136,valid,Právní služby,,1.0,,,1500.0,0.0
2781054,0,2025-11-14T09:40:14+01:00,2025-11-14T09:40:14+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""cestovne""}","{""contract_id"": null}",,,False,0.0,,2025000137,valid,Cestovné,,1.0,,,145.0,0.0
2781057,0,2025-11-14T09:59:11+01:00,2025-11-14T10:01:03+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,,False,0.0,,2025000138,valid,Kurýrní služby,,1.0,,,10491.0,21.0
2781065,0,2025-11-14T10:14:52+01:00,2025-11-14T10:14:52+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000139,valid,Ostatní služby,,1.0,,,3000.0,0.0
2781069,0,2025-11-14T10:34:47+01:00,2025-11-14T10:34:47+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000140,valid,Ostatní služby,,1.0,,,19812.5,21.0
2817566,0,2026-03-04T14:48:56+01:00,2026-03-04T14:48:56+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000121,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2781079,0,2025-11-14T11:00:05+01:00,2025-11-14T11:00:05+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2025000141,valid,Hovorné - mobilní telefony,,1.0,,,1716.81,21.0
2781079,1,2025-11-14T11:00:37+01:00,2025-11-14T11:00:37+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""sms-sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000141,valid,SMS služby,,1.0,,,262.0,0.0
2781109,0,2025-11-14T12:45:56+01:00,2025-11-14T12:45:56+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000145,valid,"Reklama, inzerce",,1.0,,,977.0,0.0
2781157,0,2025-11-18T10:15:02+01:00,2025-11-18T10:15:02+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000146,valid,"Emailing, Webhosting + doména",,1.0,,,6000.0,0.0
2781159,0,2025-11-18T10:19:23+01:00,2025-11-18T10:19:23+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000147,valid,Ostatní služby,,1.0,,,2500.0,0.0
2781089,0,2025-11-14T11:26:02+01:00,2025-11-14T11:42:20+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000142,valid,Ostatní služby,,1.0,,,10000.0,0.0
2781167,0,2025-11-18T10:56:48+01:00,2025-11-18T10:56:48+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""cestovne""}","{""contract_id"": null}",,,False,0.0,,2025000148,valid,ubytování,,1.0,,,145.0,0.0
2781169,0,2025-11-18T11:14:58+01:00,2025-11-18T11:16:39+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,,False,0.0,,2025000149,valid,distribuce časopisu Konopí,,1.0,,,10491.0,21.0
2781096,0,2025-11-14T12:04:07+01:00,2025-11-14T12:05:08+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000143,valid,Ostatní služby,,1.0,,,1652.89,21.0
2781171,0,2025-11-18T11:21:53+01:00,2025-11-18T11:21:53+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000150,valid,Grafické zpracování,,1.0,,,3000.0,0.0
2781104,0,2025-11-14T12:21:00+01:00,2025-11-14T12:21:30+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000144,valid,Ostatní služby,,1.0,,,1652.89,21.0
2781187,0,2025-11-18T12:55:04+01:00,2025-11-18T12:55:04+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ps""}","{""contract_id"": null}",,,False,0.0,,2025000157,valid,Právní pomoc v podníkání - konzultace,,1.0,,,1500.0,0.0
2781179,0,2025-11-18T11:48:33+01:00,2025-11-18T11:48:33+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000153,valid,Postprodukce filmu Země konopí,,1.0,,,10000.0,0.0
2814793,0,2026-01-08T13:16:46+01:00,2026-01-08T13:18:21+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000261,valid,konzultace,,1.0,,,62400.0,0.0
2781176,0,2025-11-18T11:43:03+01:00,2025-11-18T11:43:03+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2025000152,valid,Hovorné - mobilní telefony,,1.0,,,1716.81,21.0
2781176,1,2025-11-18T11:43:56+01:00,2025-11-18T11:43:56+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""sms-sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000152,valid,Platby třetím stranám,,1.0,,,262.0,0.0
2781181,0,2025-11-18T11:53:54+01:00,2025-11-18T11:53:54+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000154,valid,Peněženka - Externí navýšení kreditu v Peněžence,,1.0,,,1652.89,21.0
2814789,0,2026-01-08T13:18:22+01:00,2026-01-08T13:18:22+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000001,valid,konzultace,,1.0,,,62400.0,0.0
2781185,0,2025-11-18T12:03:22+01:00,2025-11-18T12:03:22+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000156,valid,Meta ads,,1.0,,,977.0,0.0
2781385,0,2025-11-20T13:45:34+01:00,2025-11-20T13:45:34+01:00,"{""user_id"": ""sevcikm""}","{""user_id"": ""sevcikm""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000176,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2781385,1,2025-11-20T13:45:34+01:00,2025-11-20T13:45:34+01:00,"{""user_id"": ""sevcikm""}","{""user_id"": ""sevcikm""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_z""}","{""contract_id"": null}",,,False,0.0,,2025000176,valid,Daňový doklad k záloze 19% DPH,,-1.0,,,-998.98,0.0
2811609,0,2025-12-04T15:36:15+01:00,2025-12-04T15:36:15+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000206,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2811609,1,2025-12-04T15:36:47+01:00,2025-12-04T15:36:47+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000206,valid,Drobný materiál,,1.0,,,825.6,21.0
2811600,0,2025-12-04T15:33:21+01:00,2025-12-04T15:33:21+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000203,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2811600,1,2025-12-04T15:34:07+01:00,2025-12-04T15:34:07+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000203,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2781205,0,2025-11-18T14:47:37+01:00,2025-11-18T14:47:37+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000158,valid,kontrola provozuschopnosti EPS,,1.0,,,5004.1,21.0
2781213,0,2025-11-18T15:01:37+01:00,2025-11-18T15:01:37+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000159,valid,Pohon OR (G): 11 kg P,,1.0,,,3140.0,21.0
2781223,0,2025-11-18T15:15:06+01:00,2025-11-18T15:15:06+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000160,valid,lepenka,,1.0,,,3131.15,0.0
2781266,0,2025-11-20T10:18:25+01:00,2025-11-20T10:18:25+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000162,valid,Spotřeba materiálu BMW M3,,1.0,,,2818.18,21.0
2781173,0,2025-11-18T11:32:19+01:00,2025-11-18T11:32:57+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000151,valid,Ostatní služby,,1.0,,,19812.5,21.0
2781231,0,2025-11-18T15:22:37+01:00,2025-11-18T15:22:37+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000161,valid,"proklad FEFCO, EUR paleta",,1.0,,,3419.6,21.0
2781274,0,2025-11-20T10:27:33+01:00,2025-11-20T10:27:33+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000163,valid,Přijatá zálohová faktura,,1.0,,,677.6,0.0
2781281,0,2025-11-20T10:37:17+01:00,2025-11-20T10:37:17+01:00,"{""user_id"": ""vallo""}","{""user_id"": ""vallo""}","{""department_id"": null}","{""product_id"": ""marketing""}","{""contract_id"": null}",,,False,0.0,,2025000165,valid,Marketingové poradenství,,1.2,,,1.2,21.0
2781276,0,2025-11-20T10:34:58+01:00,2025-11-20T10:34:58+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000164,valid,Přijatá zálohová faktura,,-1.0,,,-677.6,0.0
2781276,1,2025-11-20T10:35:45+01:00,2025-11-20T10:35:45+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""zaloha-dd""}","{""contract_id"": null}",,,False,0.0,,2025000164,valid,Daňový doklad k záloze,,1.0,,,560.0,21.0
2781299,0,2025-11-20T11:37:35+01:00,2025-11-20T11:37:35+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000168,valid,lepenka,,1.0,,,1374.45,0.0
2781318,0,2025-11-20T12:27:03+01:00,2025-11-20T12:27:03+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000169,valid,konzultace,,1.0,,,62400.0,0.0
2781334,0,2025-11-20T12:37:28+01:00,2025-11-20T12:37:28+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000170,valid,Drobný materiál,,1.0,,,1835.03,12.0
2781334,1,2025-11-20T12:38:06+01:00,2025-11-20T12:38:06+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000170,valid,Drobný materiál,,1.0,,,1277.5,21.0
2781351,0,2025-11-20T13:11:14+01:00,2025-11-20T13:11:14+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000171,valid,Drobný materiál,,1.0,,,765.8,21.0
2817565,0,2026-03-04T14:50:17+01:00,2026-03-04T14:50:17+01:00,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000120,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2781367,0,2025-11-20T13:22:23+01:00,2025-11-20T13:22:23+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000172,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2781285,0,2025-11-20T10:54:18+01:00,2025-11-20T10:54:18+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000166,valid,"čistící textil bílý bavlna ""ODPAD""",,1.0,,,560.0,21.0
2781285,1,2025-11-20T10:55:42+01:00,2025-11-20T10:55:42+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000166,valid,Vyúčtovací zálohová faktura,,-1.0,,,-560.0,21.0
2781294,0,2025-11-20T11:18:06+01:00,2025-11-20T11:18:06+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""spolecnik""}","{""contract_id"": null}",,,False,0.0,,2025000167,valid,Víno Muškát Moravský kab 2023 75 ks,,1.0,,,7500.0,0.0
2781369,0,2025-11-20T13:25:36+01:00,2025-11-20T13:25:36+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000173,valid,"Reklama, inzerce",,1.0,,,8100.0,21.0
2781369,1,2025-11-20T13:26:45+01:00,2025-11-20T13:26:45+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000173,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2781376,0,2025-11-20T13:32:13+01:00,2025-11-20T13:32:13+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000174,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2781422,0,2025-11-20T14:37:33+01:00,2025-11-20T14:38:29+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000180,valid,hračky,,14.0,,,1866.62,21.0
2781434,0,2025-11-20T15:12:14+01:00,2025-11-20T15:12:14+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000183,valid,balík do balíkovny,,1.0,,,60397.5,21.0
2781442,0,2025-11-20T15:17:39+01:00,2025-11-20T15:17:39+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000184,valid,čtecí polštáře,,2.0,,,566.94,21.0
