gid,created_at,updated_at,creator,modifier,seller,currency,department,order,contract,date_of_receipt,due_date,issue_date,tax_payment_date,bank_code,bank_country_id,account_number,reduce_vat_deduction,constant_symbol,percent_discount,external_id,iban,invoice_id,status,isdoc,note,payment_method,exchange_rate,rounding,shipper,shipping_method,specific_symbol,total_amount,type,vat_document,vat1_amount,vat2_amount,vat3_amount,variable_symbol,public_id,linked_doc_number
2813907,2026-01-05T11:54:34+01:00,2026-01-05T11:54:34+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/adrian_stanek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-21,2025-03-28,2025-03-21,2025-03-21,0800,CZ,6478243359/0800,False,308,0.0,,CZ3408000000006478243359,2025000247,valid,,emailing a webhosting + doména,bank_transfer,,,"{""_meta"": null}",,,6000.0,standard,False,0.0,0.0,,2025030056,2025030056,
2813909,2026-01-05T12:01:06+01:00,2026-01-05T12:01:06+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tereza_jiraskova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-07,2025-04-21,2025-04-07,2025-04-07,2010,CZ,2201798767/2010,False,308,0.0,,CZ0320100000002201798767,2025000248,valid,,"fotografické práce
pro magazín Konopí",bank_transfer,,,"{""_meta"": null}",,,2500.0,standard,False,0.0,0.0,,25046,25046,
2813913,2026-01-05T12:17:35+01:00,2026-01-05T12:22:56+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/estrel_hotel-betriebs-""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-30,2025-04-30,2025-04-30,2025-04-30,,,,False,1178,0.0,,,2025000250,valid,,"ubytování, snídaně 28.4 - 1.5.2025 (Lukáš Hurt)",credit_card,,,"{""_meta"": null}",,,145.0,standard,False,0.0,0.0,,484866,4848666,
2813915,2026-01-05T12:27:48+01:00,2026-01-05T12:27:48+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/send_predplatne_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-05-30,2025-06-16,2025-05-30,2025-05-30,2700,CZ,1002677773/2700,False,308,0.0,,CZ9527000000001002677773,2025000251,valid,,distribuce časopisu Konopí,bank_transfer,,,"{""_meta"": null}",,,12694.11,standard,True,2203.11,0.0,,301251909,3012519096,
2813917,2026-01-05T12:37:17+01:00,2026-01-05T12:37:17+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jaroslav_nemec""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-06-02,2025-06-16,2025-06-02,2025-06-02,3030,CZ,1197789010/3030,False,308,0.0,,CZ5230300000001197789010,2025000252,valid,,"grafické zpracování, úprava videa, titulky, bannery pro web",bank_transfer,,,"{""_meta"": null}",,,3000.0,standard,False,0.0,0.0,,42025,0420256,
2813919,2026-01-05T12:45:49+01:00,2026-01-05T12:45:49+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/mailfinish_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-05-05,2025-05-19,2025-04-30,2025-04-30,2600,CZ,2538200118/2600,False,308,0.0,,CZ5026000000002538200118,2025000253,valid,,Balení časopisu Konopí č.34,bank_transfer,,,"{""_meta"": null}",,,23973.13,standard,True,4160.63,0.0,,10251407,102514076,
2813921,2026-01-05T12:55:38+01:00,2026-01-05T12:55:38+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-06-10,2025-06-28,2025-06-10,2025-06-10,0300,CZ,117292/0300,False,308,0.0,,CZ2003000000000000117292,2025000254,valid,,vyúčtování hovorné 10.05.2025 – 09.06.2025,collection,,,"{""_meta"": null}",,41925407,2339.35,standard,True,360.54,0.0,,993056000,9930560006,
2813924,2026-01-05T13:03:24+01:00,2026-01-05T13:03:24+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/katerina_korinkova_sob""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-06-04,2025-06-18,2025-06-04,2025-06-04,5500,CZ,240519821/5500,False,308,0.0,,CZ1355000000000240519821,2025000255,valid,,Postprodukce filmu Země konopí,bank_transfer,,,"{""_meta"": null}",,,10000.0,standard,False,0.0,0.0,,20250004,202500046,
2813926,2026-01-05T13:08:14+01:00,2026-01-05T13:08:14+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/seznamcz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-19,2025-03-19,2025-03-19,2025-03-19,5500,CZ,949949028/5500,False,308,0.0,,CZ6655000000000949949028,2025000256,valid,,Peněženka - Externí navýšení kreditu v Peněžence,credit_card,,,"{""_meta"": null}",,,2000.0,standard,True,347.11,0.0,,1316238630,790251536616,
2813928,2026-01-05T13:14:31+01:00,2026-01-05T13:14:31+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/seznamcz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-27,2025-03-27,2025-03-27,2025-03-27,5500,CZ,949949028/5500,False,308,0.0,,CZ6655000000000949949028,2025000257,valid,,Peněženka - Externí navýšení kreditu v Peněžence,credit_card,,,"{""_meta"": null}",,,2000.0,standard,True,347.11,0.0,,1316263014,790251714346,
2777330,2025-11-12T11:36:48+01:00,2025-11-12T11:38:00+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/dostihovy_spolek_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-31,2025-10-31,2025-10-31,2025-10-31,,,,False,1178,0.0,,,2025000104,confirmed,,"startovne,zapisne",credit_card,1.0,0.0,"{""_meta"": null}",,,5390.55,standard,True,935.55,0.0,,16004177,2025/904/0005981,
2777340,2025-11-12T11:40:51+01:00,2025-11-12T11:41:53+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/dostihy_slusovice_z_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-31,2025-10-31,2025-10-31,2025-10-31,,,,False,1178,0.0,,,2025000105,confirmed,,"startovne,zapisne",credit_card,1.0,0.0,"{""_meta"": null}",,,8600.0,standard,False,0.0,0.0,,16004177,2025/926/0003391,
2777348,2025-11-12T11:44:28+01:00,2025-11-12T11:47:10+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jockey_club_cr""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-31,2025-11-14,2025-10-31,2025-10-31,,,,False,1178,0.0,,,2025000106,confirmed,,poplatek za pohyby a vedení učtu,credit_card,1.0,0.0,"{""_meta"": null}",,,242.0,standard,True,42.0,0.0,,16004177,2025/998/0075311,
2777522,2025-11-12T12:49:13+01:00,2025-11-12T12:50:46+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maravel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-03,2025-10-03,2025-10-03,2025-10-03,,,,False,1178,0.0,,,2025000115,confirmed,,myčka GLE,credit_card,1.0,0.0,"{""_meta"": null}",,,339.0,standard,True,58.83,0.0,,20251003,1215201,
2777491,2025-11-12T12:33:21+01:00,2025-11-12T12:34:57+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/omv_cr_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-02,2025-10-02,2025-10-02,2025-10-02,,,,False,1178,0.0,,,2025000112,confirmed,,tankovani sharan diesel,credit_card,1.0,0.0,"{""_meta"": null}",,,2179.0,standard,True,378.17,0.0,,20251002,2131/1/251002/2441,
2777412,2025-11-12T12:00:33+01:00,2025-11-12T12:28:49+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-01-01,2025-01-01,2025-01-01,,,,False,1178,0.0,,,2025000108,valid,,vd,credit_card,,,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,20251112,13000/202411/01588019-4,
2777359,2025-11-12T11:55:33+01:00,2025-11-12T11:57:52+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/manuli_fluiconnecto_sr""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-07,2025-11-21,2025-11-07,2025-11-07,2700,CZ,1043945009/2700,False,308,0.0,,CZ5527000000001043945009,2025000107,confirmed,,"zatka rychlospojky,hrdlo přime",bank_transfer,1.0,-0.07,"{""_meta"": null}",,,3185.0,standard,True,552.84,0.0,,125008883,FV1250088831,
2777499,2025-11-12T12:37:07+01:00,2025-11-12T12:37:50+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/orlen_unipetrol_rpa_sr""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-21,2025-10-21,2025-10-21,2025-10-21,,,,False,1178,0.0,,,2025000113,confirmed,,tankovani sharan diesel,credit_card,1.0,0.0,"{""_meta"": null}",,,2212.2,standard,True,383.94,0.0,,20251021,6270225102101641,
2777467,2025-11-12T12:13:07+01:00,2025-11-12T12:14:25+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/styrol_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-07,2025-11-07,2025-11-07,2025-11-07,0100,CZ,43-6270310217/0100,False,308,0.0,,CZ5201000000436270310217,2025000109,confirmed,,2107534:Blok EPS 70 - 2000x1245x495,bank_transfer,1.0,0.0,"{""_meta"": null}",,,20223.17,proforma,False,0.0,0.0,,25000247,250VZ002471,
2777476,2025-11-12T12:25:14+01:00,2025-11-12T12:25:14+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/sealed_air_polska_spok""}}","{""currency_id"": ""PLN""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-06,2025-11-06,2025-11-06,2025-11-06,2600,CZ,2045870105/2600,False,308,0.0,,CZ4026000000002045870105,2025000110,valid,,"INSTAPAK® INSTAPAK® B
INSTAFILL 213KG DRUM",bank_transfer,,,"{""_meta"": null}",,,32657.16,standard,False,0.0,0.0,,502463086,5024630861,
2777479,2025-11-12T12:28:50+01:00,2025-11-12T12:30:13+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/shell_czech_republic_a""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-30,2025-10-30,2025-10-30,2025-10-30,,,,False,1178,0.0,,,2025000111,confirmed,,vzv shell,credit_card,1.0,0.0,"{""_meta"": null}",,,2244.0,standard,True,389.45,0.0,,154552,1545521,
2777510,2025-11-12T12:43:04+01:00,2025-11-12T12:45:25+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/clean_hydropower_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-10,2025-11-24,2025-11-10,2025-11-10,5500,CZ,9931490002/5500,False,308,0.0,,CZ8855000000009931490002,2025000114,confirmed,,lepeni rohu karton,bank_transfer,1.0,0.5,"{""_meta"": null}",,,4538.0,standard,True,787.5,0.0,,202566,2025661,
2777459,2025-11-12T12:09:08+01:00,2025-11-12T12:33:57+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2024-11-22,2024-11-22,2024-11-22,2024-11-22,,,,False,1178,0.0,,,2024000007,confirmed,,"jízdenka za 1 osobu
",credit_card,1.0,0.0,"{""_meta"": null}",,,97.0,standard,True,0.0,10.39,,20241122,13000/202411/01588019-3,
2779204,2025-11-12T13:03:24+01:00,2025-11-12T13:04:42+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/omv_cr_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-17,2025-10-17,2025-10-17,2025-10-17,,,,False,1178,0.0,,,2025000118,confirmed,,diesel GLE,credit_card,1.0,0.0,"{""_meta"": null}",,,2170.6,standard,True,376.72,0.0,,20251017,2103/1/251017/3881,
2777532,2025-11-12T12:53:17+01:00,2025-11-12T12:53:53+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/lxm_group_a_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-13,2025-10-13,2025-10-13,2025-10-13,,,,False,1178,0.0,,,2025000116,confirmed,,diesel GLE,credit_card,1.0,0.0,"{""_meta"": null}",,,1000.0,standard,True,173.55,0.0,,20251013,13.10.2025/00103/11,
2777542,2025-11-12T12:56:16+01:00,2025-11-12T12:57:07+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bc_roman_sobocik""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-15,2025-10-15,2025-10-15,2025-10-15,,,,False,1178,0.0,,,2025000117,confirmed,,diesel GLE,credit_card,1.0,0.0,"{""_meta"": null}",,,2750.0,standard,True,477.27,0.0,,20251015,2103/1/251015/4111,
2779209,2025-11-12T13:06:24+01:00,2025-11-12T13:12:37+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2024-09-23,2024-09-23,2024-09-23,2024-09-23,,,,False,308,0.0,,,2024000008,confirmed,,oprava vozidla VW Passat 6E45546,cash,1.0,0.0,"{""_meta"": null}",,,4950.0,standard,False,0.0,0.0,,20240098,20240098-3,
2780871,2025-11-12T13:15:47+01:00,2025-11-12T13:22:35+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/shell_czech_republic_a""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-22,2025-10-22,2025-10-22,2025-10-22,,,,False,1178,0.0,,,2025000119,confirmed,,diesel GLE,credit_card,1.0,-0.01,"{""_meta"": null}",,,3248.6,standard,True,563.81,0.0,,20251022,1445901,
2780883,2025-11-12T13:26:28+01:00,2025-11-12T13:27:27+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/shell_czech_republic_a""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-23,2025-10-23,2025-10-23,2025-10-23,,,,False,1178,0.0,,,2025000120,confirmed,,IVECO diesel,credit_card,1.0,0.0,"{""_meta"": null}",,,2336.6,standard,True,405.53,0.0,,20251023,1453161,
2780893,2025-11-12T13:30:00+01:00,2025-11-12T13:30:56+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cepro_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-31,2025-10-31,2025-10-31,2025-10-31,,,,False,1178,0.0,,,2025000121,confirmed,,IVECO diesel,credit_card,1.0,0.0,"{""_meta"": null}",,,1816.4,standard,True,315.24,0.0,,20251031,2025/081/000441301,
2780899,2025-11-12T13:34:16+01:00,2025-11-12T13:35:31+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cepro_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-29,2025-10-29,2025-10-29,2025-10-29,,,,False,1178,0.0,,,2025000123,confirmed,,IVECO diesel +AD Blue,credit_card,1.0,0.0,"{""_meta"": null}",,,2480.0,standard,True,430.41,0.0,,20251029,2025/081/00438861,
2780945,2025-11-12T13:59:42+01:00,2025-11-12T14:00:28+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/orlen_unipetrol_rpa_sr""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-10,2025-10-10,2025-10-10,2025-10-10,,,,False,1178,0.0,,,2025000128,confirmed,,IVECO diesel,credit_card,1.0,0.0,"{""_meta"": null}",,,2617.4,standard,True,454.26,0.0,,20251010,587012501002071,
2780905,2025-11-12T13:37:44+01:00,2025-11-12T13:39:09+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/shell_czech_republic_a""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-14,2025-10-14,2025-10-14,2025-10-14,,,,False,1178,0.0,,,2025000124,confirmed,,IVECO diesel,credit_card,1.0,0.0,"{""_meta"": null}",,,1189.7,standard,True,206.48,0.0,,20251014,361541,
2780898,2025-11-12T13:33:58+01:00,2025-11-12T13:41:52+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/michal_ruman""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-02-28,2025-03-07,2025-02-28,2025-02-28,2010,CZ,2000189586/2010,False,308,0.0,,CZ4720100000002000189586,2025000122,confirmed,,konzultační služby při přípravě textů pro Magazín Konopí,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1260.0,standard,False,0.0,0.0,,12025,0012025-3,
2780950,2025-11-12T14:02:35+01:00,2025-11-12T14:03:40+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cepro_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-06,2025-10-06,2025-10-06,2025-10-06,,,,False,1178,0.0,,,2025000129,confirmed,,IVECO diesel,credit_card,1.0,-0.01,"{""_meta"": null}",,,2797.7,standard,True,485.56,0.0,,20251006,2025/081/000406091,
2780911,2025-11-12T13:41:50+01:00,2025-11-12T13:44:05+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/orlen_unipetrol_rpa_sr""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-20,2025-10-20,2025-10-20,2025-10-20,,,,False,308,0.0,,,2025000125,confirmed,,IVECO diesel,cash,1.0,0.4,"{""_meta"": null}",,,1931.0,standard,True,335.06,0.0,,20251020,5870225102001091,
2780927,2025-11-12T13:46:56+01:00,2025-11-12T13:49:16+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/armex_oil_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-13,2025-10-13,2025-10-13,2025-10-13,,,,False,308,0.0,,,2025000126,confirmed,,IVECO diesel,cash,1.0,-0.3,"{""_meta"": null}",,,1670.0,standard,True,289.89,0.0,,20251013,13.10.2025/00135/11,
2780936,2025-11-12T13:54:10+01:00,2025-11-12T13:57:30+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/shell_czech_republic_a""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-09,2025-11-09,2025-11-09,2025-11-09,,,,False,1178,0.0,,,2025000127,confirmed,,IVECO diesel,credit_card,1.0,0.0,"{""_meta"": null}",,,1493.2,standard,True,259.15,0.0,,20251109,345451,
2780952,2025-11-12T14:03:01+01:00,2025-11-12T14:08:50+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/adrian_stanek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-21,2025-03-28,2025-03-21,2025-03-21,0800,CZ,6478243359/0800,False,308,0.0,,CZ3408000000006478243359,2025000130,confirmed,,"Emailing STANDARD
Webhosting + doména",bank_transfer,1.0,0.0,"{""_meta"": null}",,,6000.0,standard,False,0.0,0.0,,202503005,202503005-3,
2780963,2025-11-12T14:08:44+01:00,2025-11-12T14:09:23+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/hepos_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-10,2025-11-10,2025-11-10,2025-11-10,,,,False,1178,0.0,,,2025000131,confirmed,,Spojka prima PC,credit_card,1.0,0.0,"{""_meta"": null}",,,850.0,standard,True,147.52,0.0,,601251110,6012511101,
2780975,2025-11-12T14:12:27+01:00,2025-11-12T14:13:26+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/autocentrum_lukas_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-10,2025-11-10,2025-11-10,2025-11-10,,,,False,1178,0.0,,,2025000132,confirmed,,Baterie,credit_card,1.0,0.0,"{""_meta"": null}",,,297.81,standard,True,51.69,0.0,,2513100493,25131004931,
2780986,2025-11-12T14:16:30+01:00,2025-11-12T14:17:21+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uhlobeskyd_-_obchod_s_""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-10,2025-11-20,2025-11-04,2025-11-04,0100,CZ,6782060207/0100,False,308,0.0,,CZ5001000000006782060207,2025000133,confirmed,,Zasyp.mater,bank_transfer,1.0,0.0,"{""_meta"": null}",,,5954.11,standard,True,1033.36,0.0,,257020285,2570202851,
2780998,2025-11-12T14:20:15+01:00,2025-11-12T14:22:48+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/rap_group_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-10,2025-11-20,2025-11-10,2025-11-10,0100,CZ,6854200257/0100,False,308,0.0,,CZ4001000000006854200257,2025000134,confirmed,,Reklamní předměty s potiskem,bank_transfer,1.0,0.0,"{""_meta"": null}",,,37668.65,standard,True,5748.35,487.2,,251242,2512421,
2781000,2025-11-12T14:22:06+01:00,2025-11-12T14:26:11+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tereza_jiraskova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-07,2025-04-21,2025-04-07,2025-04-07,2010,CZ,2201798767/2010,False,308,0.0,,CZ0320100000002201798767,2025000135,confirmed,,"fotografické práce
pro magazín Konopí",bank_transfer,1.0,0.0,"{""_meta"": null}",,,2500.0,standard,False,0.0,0.0,,2504,2504-3,
