gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2817608,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",8100.0,8100.0,,2026-03-04T15:02:28+01:00,2026-03-04T00:00:00.000+01:00,"Ostatné služby (telefón,prepravné,poštovné ...)",,2026000127,,,True,4110,,,1.0,sluzba,,valid,2026-03-04T15:02:28+01:00
2817610,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",1701.0,1701.0,,2026-03-04T15:02:46+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000126,,,True,4111,,,,dph1,,valid,2026-03-04T15:02:46+01:00
2817611,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-9801.0,-9801.0,,2026-03-04T15:02:46+01:00,2026-03-04T00:00:00.000+01:00,hromadné rozesílání e-mailů,,2026000126,,,True,4112,,,-1.0,zaloha,,valid,2026-03-04T15:02:46+01:00
2817612,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",8100.0,8100.0,,2026-03-04T15:02:46+01:00,2026-03-04T00:00:00.000+01:00,hromadné rozesílání e-mailů,,2026000126,,,True,4113,,,1.0,sluzba,,valid,2026-03-04T15:02:46+01:00
2817633,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",173.38,173.38,,2026-03-04T15:13:05+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000134,,,True,4114,,,,dph1,,valid,2026-03-04T15:13:05+01:00
2817634,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": ""zaloha-dd_z""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-03-04T15:13:05+01:00,2026-03-04T00:00:00.000+01:00,DD,,2026000134,,,True,4115,,,1.0,zaloha,,valid,2026-03-04T15:13:05+01:00
2817635,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-998.98,-998.98,,2026-03-04T15:13:05+01:00,2026-03-04T00:00:00.000+01:00,DD,,2026000134,,,True,4116,,,-1.0,zaloha,,valid,2026-03-04T15:13:05+01:00
2817652,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": ""zaloha_fp_vyuc""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-825.6,-825.6,,2026-03-04T15:18:43+01:00,2026-03-04T00:00:00.000+01:00,"webhosting, odpočet přijaté zálohy",,2026000137,,,True,4117,,,-1.0,zaloha,,valid,2026-03-04T15:18:43+01:00
2817653,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-03-04T15:18:43+01:00,2026-03-04T00:00:00.000+01:00,"webhosting, odpočet přijaté zálohy",,2026000137,,,True,4118,,,1.0,sluzba,,valid,2026-03-04T15:18:43+01:00
2817655,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",173.38,173.38,,2026-03-04T15:19:05+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000136,,,True,4119,,,,dph1,,valid,2026-03-04T15:19:05+01:00
2817656,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""zaloha-dd_z""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-03-04T15:19:05+01:00,2026-03-04T00:00:00.000+01:00,Záloha - preddavok,,2026000136,,,True,4120,,,1.0,zaloha,,valid,2026-03-04T15:19:05+01:00
2817657,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-998.98,-998.98,,2026-03-04T15:19:05+01:00,2026-03-04T00:00:00.000+01:00,Záloha - preddavok,,2026000136,,,True,4121,,,-1.0,zaloha,,valid,2026-03-04T15:19:05+01:00
2817660,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",173.38,173.38,,2026-03-04T15:19:34+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000133,,,True,4122,,,,dph1,,valid,2026-03-04T15:19:34+01:00
2817661,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": ""zaloha-dd_z""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-03-04T15:19:34+01:00,2026-03-04T00:00:00.000+01:00,DD za přijatou platbu WEDOS,,2026000133,,,True,4123,,,1.0,zaloha,,valid,2026-03-04T15:19:34+01:00
2817662,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-998.98,-998.98,,2026-03-04T15:19:34+01:00,2026-03-04T00:00:00.000+01:00,DD za přijatou platbu WEDOS,,2026000133,,,True,4124,,,-1.0,zaloha,,valid,2026-03-04T15:19:34+01:00
2817664,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": ""zaloha_fp_vyuc""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-825.6,-825.6,,2026-03-04T15:19:44+01:00,2026-03-04T00:00:00.000+01:00,webhosting,,2026000138,,,True,4125,,,-1.0,zaloha,,valid,2026-03-04T15:19:44+01:00
2817665,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-03-04T15:19:44+01:00,2026-03-04T00:00:00.000+01:00,webhosting,,2026000138,,,True,4126,,,1.0,sluzba,,valid,2026-03-04T15:19:44+01:00
2817670,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""zaloha_fp_vyuc""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-825.6,-825.6,,2026-03-04T15:24:31+01:00,2026-03-04T00:00:00.000+01:00,webhosting,,2026000139,,,True,4127,,,-1.0,zaloha,,valid,2026-03-04T15:24:31+01:00
2817671,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-03-04T15:24:31+01:00,2026-03-04T00:00:00.000+01:00,webhosting,,2026000139,,,True,4128,,,1.0,sluzba,,valid,2026-03-04T15:24:31+01:00
