gid,created_at,updated_at,creator_user_id,modifier_user_id,items,number,issue_date,note,petty_cash_petty_cash_id,department_department_id,total,contact_contact_id,contract_contract_id,vat_document,confirmed,status
76636,2020-03-12T15:25:16+01:00,2020-03-12T15:25:16+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:25:16+01:00"", ""updated_at"": ""2020-03-12T15:25:16+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000061, ""price"": ""968.0"", ""description"": ""Úhrada faktury 2019000061"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000061}]",2019000026,2019-12-18,Úhrada faktury,p1_czk,praha,968.0,polysoft_sro,,False,True,valid
76644,2020-03-12T15:25:16+01:00,2020-03-12T15:25:16+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:25:16+01:00"", ""updated_at"": ""2020-03-12T15:25:16+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000062, ""price"": ""484.0"", ""description"": ""Úhrada faktury 2019000062"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000062}]",2019000027,2019-12-22,Úhrada faktury,p1_czk,praha,484.0,uol_pardubice,,False,True,valid
76916,2020-03-18T11:19:17+01:00,2020-03-18T11:36:19+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:19:42+01:00"", ""updated_at"": ""2020-03-18T11:19:42+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000028,2019-01-01,dotace pokladny,p1_czk,praha,1000.0,,,False,True,valid
76920,2020-03-18T11:34:36+01:00,2020-03-18T11:38:03+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:37:06+01:00"", ""updated_at"": ""2020-03-18T11:37:06+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""800.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000029,2019-01-10,Výběr z bankomatu,p1_czk,praha,800.0,,,False,True,valid
76924,2020-03-18T11:37:40+01:00,2020-03-18T11:38:10+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:37:57+01:00"", ""updated_at"": ""2020-03-18T11:37:57+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""2000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000030,2019-01-21,dotace pokladny,p1_czk,praha,2000.0,,,False,True,valid
76930,2020-03-18T11:39:52+01:00,2020-03-18T11:40:09+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:40:05+01:00"", ""updated_at"": ""2020-03-18T11:40:05+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""10000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000031,2019-02-01,dotace pokladny,p1_czk,praha,10000.0,,,False,True,valid
76934,2020-03-18T11:40:27+01:00,2020-03-18T11:40:48+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:40:42+01:00"", ""updated_at"": ""2020-03-18T11:40:42+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""2800.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000032,2019-02-12,Výběr z bankomatu,p1_czk,praha,2800.0,,,False,True,valid
76938,2020-03-18T11:41:51+01:00,2020-03-18T11:42:10+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:42:04+01:00"", ""updated_at"": ""2020-03-18T11:42:04+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000033,2019-02-15,Výběr z bankomatu,p1_czk,praha,5000.0,,,False,True,valid
76942,2020-03-18T11:42:23+01:00,2020-03-18T11:42:48+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:42:43+01:00"", ""updated_at"": ""2020-03-18T11:42:43+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""15000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000034,2019-02-28,Výběr z bankomatu,p1_czk,praha,15000.0,,,False,True,valid
76946,2020-03-18T11:42:58+01:00,2020-03-18T11:43:18+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:43:13+01:00"", ""updated_at"": ""2020-03-18T11:43:13+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""2000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000035,2019-03-04,dotace pokladny,p1_czk,praha,2000.0,,,False,True,valid
76950,2020-03-18T11:43:56+01:00,2020-03-18T11:44:18+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:44:14+01:00"", ""updated_at"": ""2020-03-18T11:44:14+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""800.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000036,2019-03-18,Výběr z bankomatu,p1_czk,praha,800.0,,,False,True,valid
76954,2020-03-18T11:45:00+01:00,2020-03-18T11:45:19+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:45:14+01:00"", ""updated_at"": ""2020-03-18T11:45:14+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""1600.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000037,2019-03-21,dotace pokladny,p1_czk,praha,1600.0,,,False,True,valid
76958,2020-03-18T11:47:35+01:00,2020-03-18T11:47:54+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:47:48+01:00"", ""updated_at"": ""2020-03-18T11:47:48+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""10000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000038,2019-04-05,Výběr z bankomatu,p1_czk,praha,10000.0,,,False,True,valid
76962,2020-03-18T11:48:13+01:00,2020-03-18T11:48:36+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:48:32+01:00"", ""updated_at"": ""2020-03-18T11:48:32+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""7000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000039,2019-04-21,Výběr z bankomatu,p1_czk,praha,7000.0,,,False,True,valid
76966,2020-03-18T11:51:57+01:00,2020-03-18T11:52:25+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:52:15+01:00"", ""updated_at"": ""2020-03-18T11:52:15+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""880.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000040,2019-05-01,dotace pokladny,p1_czk,praha,880.0,,,False,True,valid
76970,2020-03-18T11:52:34+01:00,2020-03-18T11:52:54+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:52:48+01:00"", ""updated_at"": ""2020-03-18T11:52:48+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""1400.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000041,2019-05-15,dotace pokladny,p1_czk,praha,1400.0,,,False,True,valid
76974,2020-03-18T11:54:26+01:00,2020-03-18T11:55:49+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:55:37+01:00"", ""updated_at"": ""2020-03-18T11:55:37+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""4400.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000042,2019-05-16,Výběr z bankomatu,p1_czk,praha,4400.0,,,False,True,valid
76978,2020-03-18T11:56:23+01:00,2020-03-18T11:56:41+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:56:36+01:00"", ""updated_at"": ""2020-03-18T11:56:36+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000043,2019-06-01,dotace pokladny,p1_czk,praha,5000.0,,,False,True,valid
76982,2020-03-18T11:57:19+01:00,2020-03-18T11:57:47+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:57:38+01:00"", ""updated_at"": ""2020-03-18T11:57:38+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""3200.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000044,2019-06-10,Výběr z bankomatu,p1_czk,praha,3200.0,,,False,True,valid
76986,2020-03-18T11:58:46+01:00,2020-03-18T11:59:20+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:59:14+01:00"", ""updated_at"": ""2020-03-18T11:59:14+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""600.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000045,2019-06-19,Výběr z bankomatu,p1_czk,praha,600.0,,,False,True,valid
76990,2020-03-18T11:59:38+01:00,2020-03-18T12:00:04+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:59:56+01:00"", ""updated_at"": ""2020-03-18T11:59:56+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""20000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000046,2019-06-27,dotace pokladny,p1_czk,praha,20000.0,,,False,True,valid
76994,2020-03-18T12:01:20+01:00,2020-03-18T12:01:38+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:01:33+01:00"", ""updated_at"": ""2020-03-18T12:01:33+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""2700.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000047,2019-07-02,Výběr z bankomatu,p1_czk,praha,2700.0,,,False,True,valid
76998,2020-03-18T12:01:48+01:00,2020-03-18T12:02:10+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:02:05+01:00"", ""updated_at"": ""2020-03-18T12:02:05+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""10000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000048,2019-07-18,dotace pokladny,p1_czk,praha,10000.0,,,False,True,valid
77002,2020-03-18T12:02:38+01:00,2020-03-18T12:02:55+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:02:50+01:00"", ""updated_at"": ""2020-03-18T12:02:50+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000049,2019-07-22,Výběr z bankomatu,p1_czk,praha,5000.0,,,False,True,valid
77006,2020-03-18T12:03:08+01:00,2020-03-18T12:03:49+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:03:29+01:00"", ""updated_at"": ""2020-03-18T12:03:29+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""8000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000050,2019-07-25,dotace pokladny,p1_czk,praha,8000.0,,,False,True,valid
77007,2020-03-18T12:03:16+01:00,2020-03-18T12:03:53+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:03:44+01:00"", ""updated_at"": ""2020-03-18T12:03:44+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""12800.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000051,2019-07-30,dotace pokladny,p1_czk,praha,12800.0,,,False,True,valid
77014,2020-03-18T12:05:44+01:00,2020-03-18T12:06:10+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:06:05+01:00"", ""updated_at"": ""2020-03-18T12:06:05+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""1800.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000052,2019-08-01,Výběr z bankomatu,p1_czk,praha,1800.0,,,False,True,valid
77018,2020-03-18T12:06:20+01:00,2020-03-18T12:06:38+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:06:32+01:00"", ""updated_at"": ""2020-03-18T12:06:32+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""8000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000053,2019-08-25,Výběr z bankomatu,p1_czk,praha,8000.0,,,False,True,valid
77022,2020-03-18T12:07:55+01:00,2020-03-18T12:08:10+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:08:06+01:00"", ""updated_at"": ""2020-03-18T12:08:06+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000054,2019-09-07,Výběr z bankomatu,p1_czk,praha,5000.0,,,False,True,valid
77026,2020-03-18T12:19:15+01:00,2020-03-18T12:19:30+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:19:26+01:00"", ""updated_at"": ""2020-03-18T12:19:26+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""13000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000055,2019-09-18,dotace pokladny,p1_czk,praha,13000.0,,,False,True,valid
77030,2020-03-18T12:20:12+01:00,2020-03-18T12:20:39+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:20:34+01:00"", ""updated_at"": ""2020-03-18T12:20:34+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""8000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000056,2019-09-21,Výběr z bankomatu,p1_czk,praha,8000.0,,,False,True,valid
77031,2020-03-18T12:20:23+01:00,2020-03-18T12:20:56+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:20:51+01:00"", ""updated_at"": ""2020-03-18T12:20:51+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""2200.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000057,2019-09-23,Výběr z bankomatu,p1_czk,praha,2200.0,,,False,True,valid
77038,2020-03-18T12:21:37+01:00,2020-03-18T12:21:57+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:21:52+01:00"", ""updated_at"": ""2020-03-18T12:21:52+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""5500.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000058,2019-10-07,dotace pokladny,p1_czk,praha,5500.0,,,False,True,valid
77042,2020-03-18T12:22:10+01:00,2020-03-18T12:22:27+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:22:23+01:00"", ""updated_at"": ""2020-03-18T12:22:23+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""4400.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000059,2019-10-19,Výběr z bankomatu,p1_czk,praha,4400.0,,,False,True,valid
77046,2020-03-18T12:22:43+01:00,2020-03-18T12:23:03+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:22:56+01:00"", ""updated_at"": ""2020-03-18T12:22:56+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""6900.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000060,2019-10-21,dotace pokladny,p1_czk,praha,6900.0,,,False,True,valid
77050,2020-03-18T12:23:14+01:00,2020-03-18T12:23:56+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:23:50+01:00"", ""updated_at"": ""2020-03-18T12:23:50+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""7200.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000061,2019-10-29,dotace pokladny,p1_czk,praha,7200.0,,,False,True,valid
77054,2020-03-18T12:24:09+01:00,2020-03-18T12:24:29+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:24:24+01:00"", ""updated_at"": ""2020-03-18T12:24:24+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""15000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000062,2019-11-03,Výběr z bankomatu,p1_czk,praha,15000.0,,,False,True,valid
77058,2020-03-18T12:24:51+01:00,2020-03-18T12:25:10+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:25:05+01:00"", ""updated_at"": ""2020-03-18T12:25:05+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""3000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000063,2019-11-17,Výběr z bankomatu,p1_czk,praha,3000.0,,,False,True,valid
77062,2020-03-18T12:25:38+01:00,2020-03-18T12:25:56+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:25:51+01:00"", ""updated_at"": ""2020-03-18T12:25:51+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""30000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000064,2019-11-24,dotace pokladny,p1_czk,praha,30000.0,,,False,True,valid
77066,2020-03-18T12:26:19+01:00,2020-03-18T12:26:37+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:26:32+01:00"", ""updated_at"": ""2020-03-18T12:26:32+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""5500.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000065,2019-12-02,Výběr z bankomatu,p1_czk,praha,5500.0,,,False,True,valid
77070,2020-03-18T12:27:46+01:00,2020-03-18T12:28:08+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:28:04+01:00"", ""updated_at"": ""2020-03-18T12:28:04+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""12000.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000066,2019-12-13,dotace pokladny,p1_czk,praha,12000.0,,,False,True,valid
77074,2020-03-18T12:28:19+01:00,2020-03-18T12:29:24+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:28:57+01:00"", ""updated_at"": ""2020-03-18T12:28:57+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""18000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000067,2019-12-22,Výběr z bankomatu,p1_czk,praha,18000.0,,,False,True,valid
